Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment
2018-05-15T10:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.987,2,"",I,37.181,2,"",I,1038.000,2,"",M,360.910,2,"",M,41710.000,2,"",M,44374.000,2,"",M,369.726,2,"",369.724,2,""
2018-05-15T11:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.062,2,"",I,37.189,2,"",I,1038.000,2,"",M,361.520,2,"",M,41705.000,2,"",M,44374.000,2,"",M,370.351,2,"",370.349,2,""
2018-05-15T12:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.082,2,"",I,37.196,2,"",I,1039.000,2,"",M,361.240,2,"",M,41706.000,2,"",M,44374.000,2,"",M,370.420,2,"",370.419,2,""
2018-05-15T14:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.177,2,"",I,37.185,2,"",I,1038.000,2,"",M,361.360,2,"",M,41704.000,2,"",M,44372.000,2,"",M,370.187,2,"",370.185,2,""
2018-05-15T15:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.146,2,"",I,37.178,2,"",I,1039.000,2,"",M,360.190,2,"",M,41710.000,2,"",M,44372.000,2,"",M,369.344,2,"",369.342,2,""
2018-05-15T16:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.114,2,"",I,37.208,2,"",I,1039.000,2,"",M,359.500,2,"",M,41715.000,2,"",M,44372.000,2,"",M,368.636,2,"",368.635,2,""
2018-05-15T17:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.072,2,"",I,37.255,2,"",I,1039.000,2,"",M,360.280,2,"",M,41708.000,2,"",M,44372.000,2,"",M,369.436,2,"",369.435,2,""
2018-05-15T18:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.002,2,"",I,37.263,2,"",I,1040.000,2,"",M,359.580,2,"",M,41712.000,2,"",M,44372.000,2,"",M,369.073,2,"",369.072,2,""
2018-05-15T19:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.937,2,"",I,37.273,2,"",I,1039.000,2,"",M,359.280,2,"",M,41716.000,2,"",M,44372.000,2,"",M,368.410,2,"",368.409,2,""
2018-05-15T20:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.839,2,"",I,37.292,2,"",I,1039.000,2,"",M,359.200,2,"",M,41716.000,2,"",M,44372.000,2,"",M,368.328,2,"",368.327,2,""
2018-05-15T21:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.855,2,"",I,37.284,2,"",I,1038.000,2,"",M,359.290,2,"",M,41716.000,2,"",M,44372.000,2,"",M,368.066,2,"",368.065,2,""
2018-05-15T23:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.797,2,"",I,37.292,2,"",I,1037.000,2,"",M,359.910,2,"",M,41719.000,2,"",M,44374.000,2,"",M,368.346,2,"",368.345,2,""
2018-05-16T00:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.761,2,"",I,37.292,2,"",I,1037.000,2,"",M,359.680,2,"",M,41720.000,2,"",M,44374.000,2,"",M,368.111,2,"",368.109,2,""
2018-05-16T01:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.672,2,"",I,37.238,2,"",I,1037.000,2,"",M,358.060,2,"",M,41732.000,2,"",M,44374.000,2,"",M,366.453,2,"",366.451,2,""
2018-05-16T02:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.680,2,"",I,37.237,2,"",I,1036.000,2,"",M,357.990,2,"",M,41735.000,2,"",M,44374.000,2,"",M,366.028,2,"",366.027,2,""
2018-05-16T03:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.730,2,"",I,37.225,2,"",I,1035.000,2,"",M,358.800,2,"",M,41730.000,2,"",M,44374.000,2,"",M,366.502,2,"",366.501,2,""
2018-05-16T04:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.720,2,"",I,37.228,2,"",I,1035.000,2,"",M,358.630,2,"",M,41733.000,2,"",M,44374.000,2,"",M,366.328,2,"",366.327,2,""
2018-05-16T05:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.731,2,"",I,37.229,2,"",I,1035.000,2,"",M,358.870,2,"",M,41731.000,2,"",M,44374.000,2,"",M,366.573,2,"",366.572,2,""
2018-05-16T06:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.762,2,"",I,37.224,2,"",I,1035.000,2,"",M,358.720,2,"",M,41731.000,2,"",M,44374.000,2,"",M,366.420,2,"",366.419,2,""
2018-05-16T08:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.885,2,"",I,37.228,2,"",I,1036.000,2,"",M,359.660,2,"",M,41724.000,2,"",M,44377.000,2,"",M,367.735,2,"",367.734,2,""
2018-05-16T09:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.035,2,"",I,37.191,2,"",I,1037.000,2,"",M,359.500,2,"",M,41724.000,2,"",M,44377.000,2,"",M,367.926,2,"",367.925,2,""
2018-05-16T10:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.918,2,"",I,37.111,2,"",I,1037.000,2,"",M,357.300,2,"",M,41739.000,2,"",M,44377.000,2,"",M,365.675,2,"",365.674,2,""
2018-05-16T12:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.032,2,"",I,37.153,2,"",I,1037.000,2,"",M,357.970,2,"",M,41733.000,2,"",M,44377.000,2,"",M,366.361,2,"",366.359,2,""
2018-05-16T13:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.110,2,"",I,37.155,2,"",I,1038.000,2,"",M,358.640,2,"",M,41726.000,2,"",M,44377.000,2,"",M,367.400,2,"",367.399,2,""
2018-05-16T14:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.082,2,"",I,37.166,2,"",I,1039.000,2,"",M,357.480,2,"",M,41732.000,2,"",M,44377.000,2,"",M,366.565,2,"",366.563,2,""
2018-05-16T15:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.187,2,"",I,37.144,2,"",I,1039.000,2,"",M,357.490,2,"",M,41731.000,2,"",M,44377.000,2,"",M,366.575,2,"",366.574,2,""
2018-05-16T17:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.256,2,"",I,37.203,2,"",I,1039.000,2,"",M,358.830,2,"",M,41720.000,2,"",M,44375.000,2,"",M,367.949,2,"",367.948,2,""
2018-05-16T18:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.331,2,"",I,37.193,2,"",I,1040.000,2,"",M,361.420,2,"",M,41703.000,2,"",M,44375.000,2,"",M,370.962,2,"",370.960,2,""
2018-05-16T19:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.213,2,"",I,37.202,2,"",I,1040.000,2,"",M,359.120,2,"",M,41715.000,2,"",M,44375.000,2,"",M,368.601,2,"",368.600,2,""
2018-05-16T20:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.133,2,"",I,37.219,2,"",I,1040.000,2,"",M,357.560,2,"",M,41725.000,2,"",M,44375.000,2,"",M,367.000,2,"",366.998,2,""
2018-05-16T21:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.062,2,"",I,37.216,2,"",I,1039.000,2,"",M,356.820,2,"",M,41732.000,2,"",M,44375.000,2,"",M,365.888,2,"",365.887,2,""
2018-05-16T23:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.968,2,"",I,37.205,2,"",I,1037.000,2,"",M,357.480,2,"",M,41735.000,2,"",M,44375.000,2,"",M,365.859,2,"",365.858,2,""
2018-05-17T00:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.000,2,"",I,37.210,2,"",I,1037.000,2,"",M,356.560,2,"",M,41740.000,2,"",M,44375.000,2,"",M,364.918,2,"",364.916,2,""
2018-05-17T02:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.026,2,"",I,37.220,2,"",I,1037.000,2,"",M,356.820,2,"",M,41741.000,2,"",M,44376.000,2,"",M,365.184,2,"",365.182,2,""
2018-05-17T03:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.995,2,"",I,37.202,2,"",I,1037.000,2,"",M,356.950,2,"",M,41739.000,2,"",M,44376.000,2,"",M,365.317,2,"",365.315,2,""
2018-05-17T04:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.967,2,"",I,37.197,2,"",I,1037.000,2,"",M,356.320,2,"",M,41743.000,2,"",M,44376.000,2,"",M,364.672,2,"",364.671,2,""
2018-05-17T05:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.919,2,"",I,37.179,2,"",I,1037.000,2,"",M,356.210,2,"",M,41743.000,2,"",M,44376.000,2,"",M,364.559,2,"",364.558,2,""
2018-05-17T06:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.898,2,"",I,37.196,2,"",I,1037.000,2,"",M,356.250,2,"",M,41744.000,2,"",M,44376.000,2,"",M,364.600,2,"",364.599,2,""
2018-05-17T07:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.858,2,"",I,37.167,2,"",I,1036.000,2,"",M,355.170,2,"",M,41752.000,2,"",M,44376.000,2,"",M,363.144,2,"",363.143,2,""
2018-05-17T08:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.893,2,"",I,37.175,2,"",I,1036.000,2,"",M,355.190,2,"",M,41752.000,2,"",M,44376.000,2,"",M,363.165,2,"",363.164,2,""
2018-05-17T09:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.846,2,"",I,37.018,2,"",I,1036.000,2,"",M,356.960,2,"",M,41741.000,2,"",M,44376.000,2,"",M,364.975,2,"",364.973,2,""
2018-05-17T10:59:30.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.893,2,"",I,37.040,2,"",I,1036.000,2,"",M,342.540,4,"Outliers due to autozeroing",M,41828.000,2,"",M,44376.000,2,"",M,350.231,4,"xCO₂ (wet  no standards) Outliers due to autozeroing",350.230,4,"xCO₂ (wet  no standards) Outliers due to autozeroing"
2018-05-17T11:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.994,2,"",I,37.118,2,"",I,1035.000,2,"",M,356.900,2,"",M,41744.000,2,"",M,44376.000,2,"",M,364.561,2,"",364.560,2,""
2018-05-17T12:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.989,2,"",I,37.102,2,"",I,1036.000,2,"",M,355.510,2,"",M,41751.000,2,"",M,44376.000,2,"",M,363.492,2,"",363.491,2,""
2018-05-17T13:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.032,2,"",I,37.091,2,"",I,1036.000,2,"",M,355.350,2,"",M,41750.000,2,"",M,44376.000,2,"",M,363.328,2,"",363.327,2,""
2018-05-17T14:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.291,2,"",I,37.094,2,"",I,1038.000,2,"",M,358.880,2,"",M,41724.000,2,"",M,44376.000,2,"",M,367.646,2,"",367.645,2,""
2018-05-17T15:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.312,2,"",I,37.129,2,"",I,1038.000,2,"",M,359.010,2,"",M,41722.000,2,"",M,44376.000,2,"",M,367.779,2,"",367.778,2,""
2018-05-17T16:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.357,2,"",I,37.136,2,"",I,1038.000,2,"",M,358.800,2,"",M,41723.000,2,"",M,44376.000,2,"",M,367.564,2,"",367.563,2,""
2018-05-17T17:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.338,2,"",I,37.127,2,"",I,1038.000,2,"",M,357.700,2,"",M,41729.000,2,"",M,44376.000,2,"",M,366.437,2,"",366.436,2,""
2018-05-17T18:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.336,2,"",I,37.124,2,"",I,1039.000,2,"",M,357.800,2,"",M,41729.000,2,"",M,44376.000,2,"",M,366.893,2,"",366.892,2,""
2018-05-17T20:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.241,2,"",I,37.121,2,"",I,1038.000,2,"",M,357.110,2,"",M,41734.000,2,"",M,44375.000,2,"",M,365.833,2,"",365.832,2,""
2018-05-17T21:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.188,2,"",I,37.108,2,"",I,1038.000,2,"",M,356.570,2,"",M,41736.000,2,"",M,44375.000,2,"",M,365.280,2,"",365.278,2,""
2018-05-17T22:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.153,2,"",I,37.094,2,"",I,1037.000,2,"",M,356.670,2,"",M,41739.000,2,"",M,44375.000,2,"",M,365.030,2,"",365.029,2,""
2018-05-17T23:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.149,2,"",I,37.091,2,"",I,1037.000,2,"",M,356.850,2,"",M,41739.000,2,"",M,44375.000,2,"",M,365.214,2,"",365.213,2,""
2018-05-18T00:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.090,2,"",I,37.061,2,"",I,1037.000,2,"",M,356.960,2,"",M,41739.000,2,"",M,44375.000,2,"",M,365.327,2,"",365.326,2,""
2018-05-18T01:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.994,2,"",I,37.057,2,"",I,1036.000,2,"",M,355.800,2,"",M,41747.000,2,"",M,44375.000,2,"",M,363.789,2,"",363.787,2,""
2018-05-18T02:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.945,2,"",I,37.057,2,"",I,1036.000,2,"",M,356.140,2,"",M,41745.000,2,"",M,44375.000,2,"",M,364.136,2,"",364.135,2,""
2018-05-18T03:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.937,2,"",I,37.054,2,"",I,1036.000,2,"",M,356.380,2,"",M,41745.000,2,"",M,44375.000,2,"",M,364.382,2,"",364.380,2,""
2018-05-18T05:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.903,2,"",I,37.050,2,"",I,1036.000,2,"",M,355.720,2,"",M,41752.000,2,"",M,44378.000,2,"",M,363.707,2,"",363.706,2,""
2018-05-18T06:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.916,2,"",I,37.049,2,"",I,1036.000,2,"",M,355.400,2,"",M,41753.000,2,"",M,44378.000,2,"",M,363.380,2,"",363.378,2,""
2018-05-18T07:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.950,2,"",I,37.043,2,"",I,1036.000,2,"",M,355.440,2,"",M,41752.000,2,"",M,44378.000,2,"",M,363.421,2,"",363.419,2,""
2018-05-18T08:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.983,2,"",I,37.035,2,"",I,1037.000,2,"",M,355.260,2,"",M,41750.000,2,"",M,44378.000,2,"",M,363.587,2,"",363.586,2,""
2018-05-18T09:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.008,2,"",I,37.029,2,"",I,1037.000,2,"",M,355.370,2,"",M,41748.000,2,"",M,44378.000,2,"",M,363.700,2,"",363.698,2,""
2018-05-18T10:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.389,2,"",I,37.025,2,"",I,1039.000,2,"",M,359.180,2,"",M,41722.000,2,"",M,44378.000,2,"",M,368.308,2,"",368.307,2,""
2018-05-18T11:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.369,2,"",I,37.013,2,"",I,1040.000,2,"",M,361.020,2,"",M,41705.000,2,"",M,44378.000,2,"",M,370.551,2,"",370.550,2,""
2018-05-18T12:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.302,2,"",I,37.030,2,"",I,1041.000,2,"",M,357.570,2,"",M,41725.000,2,"",M,44378.000,2,"",M,367.363,2,"",367.362,2,""
2018-05-18T14:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.662,2,"",I,37.030,2,"",I,1043.000,2,"",M,362.420,2,"",M,41685.000,2,"",M,44371.000,2,"",M,373.061,2,"",373.060,2,""
2018-05-18T15:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.545,2,"",I,37.044,2,"",I,1043.000,2,"",M,362.590,2,"",M,41684.000,2,"",M,44371.000,2,"",M,373.236,2,"",373.235,2,""
2018-05-18T16:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.557,2,"",I,36.686,2,"",I,1043.000,2,"",M,367.760,2,"",M,41651.000,2,"",M,44371.000,2,"",M,378.558,2,"",378.556,2,""
2018-05-18T17:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.287,2,"",I,36.955,2,"",I,1041.000,2,"",M,357.430,2,"",M,41718.000,2,"",M,44371.000,2,"",M,367.219,2,"",367.218,2,""
2018-05-18T18:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.066,2,"",I,37.001,2,"",I,1041.000,2,"",M,351.360,2,"",M,41758.000,2,"",M,44371.000,2,"",M,360.983,2,"",360.981,2,""
2018-05-18T19:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.059,2,"",I,36.968,2,"",I,1041.000,2,"",M,352.930,2,"",M,41748.000,2,"",M,44371.000,2,"",M,362.596,2,"",362.594,2,""
2018-05-18T21:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.980,2,"",I,36.987,2,"",I,1040.000,2,"",M,353.890,2,"",M,41744.000,2,"",M,44371.000,2,"",M,363.233,2,"",363.232,2,""
2018-05-18T23:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.016,2,"",I,37.126,2,"",I,1037.000,2,"",M,363.200,2,"",M,41703.000,2,"",M,44378.000,2,"",M,371.713,2,"",371.712,2,""
2018-05-19T00:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.966,2,"",I,37.104,2,"",I,1036.000,2,"",M,361.540,2,"",M,41714.000,2,"",M,44378.000,2,"",M,369.657,2,"",369.656,2,""
2018-05-19T01:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.985,2,"",I,37.144,2,"",I,1037.000,2,"",M,361.600,2,"",M,41713.000,2,"",M,44378.000,2,"",M,370.076,2,"",370.074,2,""
2018-05-19T02:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.960,2,"",I,37.162,2,"",I,1037.000,2,"",M,359.520,2,"",M,41725.000,2,"",M,44378.000,2,"",M,367.947,2,"",367.946,2,""
2018-05-19T03:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.931,2,"",I,37.164,2,"",I,1037.000,2,"",M,359.690,2,"",M,41725.000,2,"",M,44378.000,2,"",M,368.121,2,"",368.120,2,""
2018-05-19T04:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.809,2,"",I,37.069,2,"",I,1037.000,2,"",M,356.130,2,"",M,41747.000,2,"",M,44378.000,2,"",M,364.477,2,"",364.476,2,""
2018-05-19T05:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.808,2,"",I,37.019,2,"",I,1037.000,2,"",M,357.210,2,"",M,41741.000,2,"",M,44378.000,2,"",M,365.583,2,"",365.582,2,""
2018-05-19T06:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.871,2,"",I,37.015,2,"",I,1037.000,2,"",M,355.040,2,"",M,41751.000,2,"",M,44378.000,2,"",M,363.362,2,"",363.361,2,""
2018-05-19T08:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.000,2,"",I,36.899,2,"",I,1038.000,2,"",M,353.460,2,"",M,41756.000,2,"",M,44375.000,2,"",M,362.094,2,"",362.092,2,""
2018-05-19T09:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.989,2,"",I,36.953,2,"",I,1039.000,2,"",M,351.230,2,"",M,41766.000,2,"",M,44375.000,2,"",M,360.156,2,"",360.155,2,""
2018-05-19T10:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.024,2,"",I,37.010,2,"",I,1040.000,2,"",M,351.980,2,"",M,41759.000,2,"",M,44375.000,2,"",M,361.272,2,"",361.271,2,""
2018-05-19T11:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.274,2,"",I,36.975,2,"",I,1041.000,2,"",M,355.440,2,"",M,41735.000,2,"",M,44375.000,2,"",M,365.174,2,"",365.173,2,""
2018-05-19T12:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.188,2,"",I,37.021,2,"",I,1041.000,2,"",M,358.650,2,"",M,41718.000,2,"",M,44375.000,2,"",M,368.472,2,"",368.471,2,""
2018-05-19T14:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.530,2,"",I,37.040,2,"",I,1042.000,2,"",M,361.300,2,"",M,41696.000,2,"",M,44375.000,2,"",M,371.552,2,"",371.550,2,""
2018-05-19T15:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.529,2,"",I,37.089,2,"",I,1043.000,2,"",M,360.330,2,"",M,41700.000,2,"",M,44375.000,2,"",M,370.910,2,"",370.908,2,""
2018-05-19T17:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.412,2,"",I,37.118,2,"",I,1042.000,2,"",M,353.280,2,"",M,41744.000,2,"",M,44374.000,2,"",M,363.304,2,"",363.303,2,""
2018-05-19T18:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.279,2,"",I,37.107,2,"",I,1042.000,2,"",M,351.710,2,"",M,41754.000,2,"",M,44374.000,2,"",M,361.689,2,"",361.688,2,""
2018-05-19T20:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.200,2,"",I,37.113,2,"",I,1041.000,2,"",M,352.630,2,"",M,41750.000,2,"",M,44374.000,2,"",M,362.288,2,"",362.286,2,""
2018-05-19T21:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.089,2,"",I,37.120,2,"",I,1041.000,2,"",M,351.770,2,"",M,41757.000,2,"",M,44374.000,2,"",M,361.404,2,"",361.403,2,""
2018-05-19T22:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.025,2,"",I,37.139,2,"",I,1040.000,2,"",M,352.720,2,"",M,41753.000,2,"",M,44374.000,2,"",M,362.032,2,"",362.031,2,""
2018-05-19T23:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.985,2,"",I,37.154,2,"",I,1039.000,2,"",M,354.060,2,"",M,41747.000,2,"",M,44374.000,2,"",M,363.058,2,"",363.057,2,""
2018-05-20T02:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.830,2,"",I,37.197,2,"",I,1037.000,2,"",M,358.960,2,"",M,41726.000,2,"",M,44377.000,2,"",M,367.374,2,"",367.373,2,""
2018-05-20T03:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.833,2,"",I,37.206,2,"",I,1037.000,2,"",M,363.760,2,"",M,41699.000,2,"",M,44377.000,2,"",M,372.286,2,"",372.285,2,""
2018-05-20T04:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.825,2,"",I,37.201,2,"",I,1036.000,2,"",M,364.980,2,"",M,41694.000,2,"",M,44377.000,2,"",M,373.175,2,"",373.173,2,""
2018-05-20T05:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.839,2,"",I,37.203,2,"",I,1035.000,2,"",M,368.250,2,"",M,41676.000,2,"",M,44377.000,2,"",M,376.155,2,"",376.153,2,""
2018-05-20T06:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.844,2,"",I,37.193,2,"",I,1035.000,2,"",M,365.560,2,"",M,41691.000,2,"",M,44377.000,2,"",M,373.407,2,"",373.406,2,""
2018-05-20T07:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.880,2,"",I,37.200,2,"",I,1036.000,2,"",M,362.200,2,"",M,41709.000,2,"",M,44377.000,2,"",M,370.332,2,"",370.331,2,""
2018-05-20T08:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.899,2,"",I,37.211,2,"",I,1037.000,2,"",M,362.950,2,"",M,41701.000,2,"",M,44377.000,2,"",M,371.457,2,"",371.456,2,""
2018-05-20T09:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.980,2,"",I,37.211,2,"",I,1038.000,2,"",M,363.500,2,"",M,41696.000,2,"",M,44377.000,2,"",M,372.379,2,"",372.378,2,""
2018-05-20T10:59:30.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.129,2,"",I,37.236,2,"",I,1039.000,2,"",M,352.770,2,"",M,41758.000,2,"",M,44377.000,2,"",M,361.735,2,"",361.734,2,""
2018-05-20T11:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.178,2,"",I,37.242,2,"",I,1039.000,2,"",M,369.950,2,"",M,41656.000,2,"",M,44377.000,2,"",M,379.352,2,"",379.350,2,""
2018-05-20T12:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.270,2,"",I,37.256,2,"",I,1040.000,2,"",M,371.170,2,"",M,41645.000,2,"",M,44377.000,2,"",M,380.969,2,"",380.968,2,""
2018-05-20T13:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.367,2,"",I,37.252,2,"",I,1041.000,2,"",M,374.060,2,"",M,41626.000,2,"",M,44377.000,2,"",M,384.304,2,"",384.303,2,""
