Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment
2023-10-21T16:00:23.589Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.254,2,"",I,38.009,2,"",I,999.000,2,"",M,422.820,2,"",M,51770.000,2,"",M,54578.000,2,"",M,416.874,2,"",416.872,2,""
2023-10-21T17:00:23.479Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.176,2,"",I,37.969,2,"",I,999.000,2,"",M,417.750,2,"",M,51796.000,2,"",M,54578.000,2,"",M,411.875,2,"",411.874,2,""
2023-10-21T18:00:23.527Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.106,2,"",I,37.938,2,"",I,999.000,2,"",M,416.840,2,"",M,51801.000,2,"",M,54578.000,2,"",M,410.978,2,"",410.976,2,""
2023-10-21T19:00:23.511Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.040,2,"",I,37.941,2,"",I,997.000,2,"",M,415.140,2,"",M,51812.000,2,"",M,54578.000,2,"",M,408.482,2,"",408.481,2,""
2023-10-21T20:00:23.404Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.989,2,"",I,37.935,2,"",I,997.000,2,"",M,415.300,2,"",M,51813.000,2,"",M,54578.000,2,"",M,408.640,2,"",408.638,2,""
2023-10-21T21:00:23.369Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.018,2,"",I,37.912,2,"",I,997.000,2,"",M,416.250,2,"",M,51808.000,2,"",M,54578.000,2,"",M,409.574,2,"",409.573,2,""
2023-10-21T22:00:23.485Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.025,2,"",I,37.919,2,"",I,997.000,2,"",M,415.350,2,"",M,51813.000,2,"",M,54578.000,2,"",M,408.689,2,"",408.687,2,""
2023-10-21T23:00:23.398Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.000,2,"",I,37.933,2,"",I,997.000,2,"",M,415.250,2,"",M,51815.000,2,"",M,54578.000,2,"",M,408.590,2,"",408.589,2,""
2023-10-22T00:00:23.375Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.866,2,"",I,37.849,2,"",I,995.000,2,"",M,415.000,2,"",M,51819.000,2,"",M,54578.000,2,"",M,407.525,2,"",407.524,2,""
2023-10-22T01:00:24.417Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.815,2,"",I,37.835,2,"",I,995.000,2,"",M,417.800,2,"",M,51805.000,2,"",M,54578.000,2,"",M,410.275,2,"",410.274,2,""
2023-10-22T02:00:24.430Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.861,2,"",I,37.884,2,"",I,995.000,2,"",M,418.480,2,"",M,51801.000,2,"",M,54578.000,2,"",M,410.943,2,"",410.941,2,""
2023-10-22T03:00:24.554Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.842,2,"",I,37.879,2,"",I,995.000,2,"",M,418.890,2,"",M,51799.000,2,"",M,54578.000,2,"",M,411.345,2,"",411.344,2,""
2023-10-22T04:00:24.395Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.841,2,"",I,37.891,2,"",I,995.000,2,"",M,418.920,2,"",M,51800.000,2,"",M,54578.000,2,"",M,411.375,2,"",411.373,2,""
2023-10-22T05:00:24.455Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.842,2,"",I,37.905,2,"",I,995.000,2,"",M,420.840,2,"",M,51790.000,2,"",M,54578.000,2,"",M,413.260,2,"",413.259,2,""
2023-10-22T06:00:24.466Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.846,2,"",I,37.921,2,"",I,995.000,2,"",M,415.510,2,"",M,51818.000,2,"",M,54578.000,2,"",M,408.026,2,"",408.025,2,""
2023-10-22T07:00:24.466Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.848,2,"",I,37.923,2,"",I,995.000,2,"",M,406.780,2,"",M,51863.000,2,"",M,54578.000,2,"",M,399.453,2,"",399.452,2,""
2023-10-22T08:00:24.296Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.854,2,"",I,37.918,2,"",I,995.000,2,"",M,406.370,2,"",M,51863.000,2,"",M,54578.000,2,"",M,399.051,2,"",399.049,2,""
2023-10-22T09:00:24.380Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.884,2,"",I,37.914,2,"",I,997.000,2,"",M,401.820,2,"",M,51885.000,2,"",M,54578.000,2,"",M,395.376,2,"",395.375,2,""
2023-10-22T10:00:24.365Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.905,2,"",I,37.907,2,"",I,997.000,2,"",M,401.250,2,"",M,51887.000,2,"",M,54578.000,2,"",M,394.815,2,"",394.814,2,""
2023-10-22T11:00:24.302Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.925,2,"",I,37.901,2,"",I,997.000,2,"",M,403.440,2,"",M,51875.000,2,"",M,54578.000,2,"",M,396.970,2,"",396.969,2,""
2023-10-22T12:00:24.319Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.973,2,"",I,37.899,2,"",I,997.000,2,"",M,400.310,2,"",M,51890.000,2,"",M,54578.000,2,"",M,393.890,2,"",393.889,2,""
2023-10-22T13:00:24.432Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.992,2,"",I,37.906,2,"",I,999.000,2,"",M,396.400,2,"",M,51909.000,2,"",M,54578.000,2,"",M,390.825,2,"",390.824,2,""
2023-10-22T14:00:24.382Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.055,2,"",I,37.924,2,"",I,1000.000,2,"",M,391.800,2,"",M,51920.000,2,"",M,54566.000,2,"",M,386.677,2,"",386.675,2,""
2023-10-22T15:00:24.396Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.044,2,"",I,37.930,2,"",I,999.000,2,"",M,398.120,2,"",M,51888.000,2,"",M,54566.000,2,"",M,392.521,2,"",392.520,2,""
2023-10-22T16:00:24.387Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.122,2,"",I,37.937,2,"",I,999.000,2,"",M,411.300,2,"",M,51819.000,2,"",M,54566.000,2,"",M,405.516,2,"",405.514,2,""
2023-10-22T17:00:24.267Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.072,2,"",I,37.926,2,"",I,999.000,2,"",M,412.790,2,"",M,51811.000,2,"",M,54566.000,2,"",M,406.985,2,"",406.983,2,""
2023-10-22T18:00:24.402Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.995,2,"",I,37.933,2,"",I,997.000,2,"",M,414.240,2,"",M,51806.000,2,"",M,54566.000,2,"",M,407.597,2,"",407.595,2,""
2023-10-22T19:00:24.392Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.966,2,"",I,37.931,2,"",I,997.000,2,"",M,414.550,2,"",M,51807.000,2,"",M,54566.000,2,"",M,407.902,2,"",407.900,2,""
2023-10-22T20:00:24.312Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.938,2,"",I,37.936,2,"",I,997.000,2,"",M,416.240,2,"",M,51799.000,2,"",M,54566.000,2,"",M,409.565,2,"",409.563,2,""
2023-10-22T21:00:24.314Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.913,2,"",I,37.938,2,"",I,995.000,2,"",M,415.680,2,"",M,51804.000,2,"",M,54566.000,2,"",M,408.193,2,"",408.192,2,""
2023-10-22T22:00:24.387Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.890,2,"",I,37.941,2,"",I,995.000,2,"",M,417.690,2,"",M,51794.000,2,"",M,54566.000,2,"",M,410.167,2,"",410.166,2,""
2023-10-22T23:00:24.312Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.895,2,"",I,37.940,2,"",I,995.000,2,"",M,419.220,2,"",M,51786.000,2,"",M,54566.000,2,"",M,411.669,2,"",411.668,2,""
2023-10-23T00:00:24.407Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.882,2,"",I,37.945,2,"",I,995.000,2,"",M,418.730,2,"",M,51789.000,2,"",M,54566.000,2,"",M,411.188,2,"",411.187,2,""
2023-10-23T01:00:23.826Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.859,2,"",I,37.948,2,"",I,995.000,2,"",M,418.050,2,"",M,51793.000,2,"",M,54566.000,2,"",M,410.520,2,"",410.519,2,""
2023-10-23T02:00:23.733Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.869,2,"",I,37.950,2,"",I,995.000,2,"",M,420.980,2,"",M,51778.000,2,"",M,54566.000,2,"",M,413.398,2,"",413.396,2,""
2023-10-23T03:00:23.814Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.856,2,"",I,37.954,2,"",I,995.000,2,"",M,421.500,2,"",M,51776.000,2,"",M,54566.000,2,"",M,413.908,2,"",413.907,2,""
2023-10-23T04:00:23.739Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.876,2,"",I,37.965,2,"",I,995.000,2,"",M,421.090,2,"",M,51778.000,2,"",M,54566.000,2,"",M,413.506,2,"",413.504,2,""
2023-10-23T05:00:23.827Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.845,2,"",I,37.962,2,"",I,995.000,2,"",M,421.600,2,"",M,51776.000,2,"",M,54566.000,2,"",M,414.006,2,"",414.005,2,""
2023-10-23T06:00:23.726Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.851,2,"",I,37.963,2,"",I,995.000,2,"",M,416.790,2,"",M,51801.000,2,"",M,54566.000,2,"",M,409.283,2,"",409.282,2,""
2023-10-23T07:00:23.785Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.868,2,"",I,37.967,2,"",I,995.000,2,"",M,402.110,2,"",M,51876.000,2,"",M,54566.000,2,"",M,394.867,2,"",394.866,2,""
2023-10-23T08:00:23.698Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.894,2,"",I,37.976,2,"",I,995.000,2,"",M,396.720,2,"",M,51904.000,2,"",M,54566.000,2,"",M,389.575,2,"",389.573,2,""
2023-10-23T09:00:23.722Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.936,2,"",I,37.980,2,"",I,995.000,2,"",M,396.400,2,"",M,51905.000,2,"",M,54566.000,2,"",M,389.260,2,"",389.259,2,""
2023-10-23T10:00:23.606Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.948,2,"",I,37.976,2,"",I,997.000,2,"",M,401.330,2,"",M,51878.000,2,"",M,54566.000,2,"",M,394.894,2,"",394.892,2,""
2023-10-23T11:00:23.684Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.976,2,"",I,37.977,2,"",I,997.000,2,"",M,395.870,2,"",M,51906.000,2,"",M,54566.000,2,"",M,389.521,2,"",389.520,2,""
2023-10-23T12:00:23.628Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.020,2,"",I,37.986,2,"",I,997.000,2,"",M,393.520,2,"",M,51916.000,2,"",M,54566.000,2,"",M,387.209,2,"",387.208,2,""
2023-10-23T13:00:23.686Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.073,2,"",I,37.985,2,"",I,999.000,2,"",M,390.670,2,"",M,51928.000,2,"",M,54566.000,2,"",M,385.176,2,"",385.174,2,""
2023-10-23T14:00:23.644Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.087,2,"",I,37.985,2,"",I,999.000,2,"",M,384.680,2,"",M,51947.000,2,"",M,54553.000,2,"",M,379.270,2,"",379.269,2,""
2023-10-23T15:00:23.602Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.122,2,"",I,37.983,2,"",I,999.000,2,"",M,392.950,2,"",M,51902.000,2,"",M,54553.000,2,"",M,387.424,2,"",387.422,2,""
2023-10-23T16:00:23.623Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.094,2,"",I,37.977,2,"",I,999.000,2,"",M,409.450,2,"",M,51817.000,2,"",M,54553.000,2,"",M,403.692,2,"",403.690,2,""
2023-10-23T17:00:23.727Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.085,2,"",I,37.952,2,"",I,999.000,2,"",M,414.120,2,"",M,51791.000,2,"",M,54553.000,2,"",M,408.296,2,"",408.295,2,""
2023-10-23T18:00:23.749Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.072,2,"",I,37.908,2,"",I,1000.000,2,"",M,412.200,2,"",M,51798.000,2,"",M,54553.000,2,"",M,406.810,2,"",406.808,2,""
2023-10-23T19:00:23.659Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.100,2,"",I,37.921,2,"",I,1000.000,2,"",M,411.950,2,"",M,51798.000,2,"",M,54553.000,2,"",M,406.563,2,"",406.562,2,""
2023-10-23T20:00:23.657Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.060,2,"",I,37.917,2,"",I,1000.000,2,"",M,412.010,2,"",M,51800.000,2,"",M,54553.000,2,"",M,406.622,2,"",406.621,2,""
2023-10-23T21:00:23.720Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.016,2,"",I,37.930,2,"",I,999.000,2,"",M,412.900,2,"",M,51799.000,2,"",M,54553.000,2,"",M,407.093,2,"",407.092,2,""
2023-10-23T22:00:23.711Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.966,2,"",I,37.925,2,"",I,997.000,2,"",M,412.290,2,"",M,51804.000,2,"",M,54553.000,2,"",M,405.678,2,"",405.677,2,""
2023-10-23T23:00:23.628Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.927,2,"",I,37.927,2,"",I,997.000,2,"",M,414.240,2,"",M,51795.000,2,"",M,54553.000,2,"",M,407.597,2,"",407.595,2,""
2023-10-24T00:00:23.581Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.962,2,"",I,37.939,2,"",I,997.000,2,"",M,414.900,2,"",M,51793.000,2,"",M,54553.000,2,"",M,408.246,2,"",408.245,2,""
2023-10-24T01:00:24.106Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.940,2,"",I,37.938,2,"",I,997.000,2,"",M,415.490,2,"",M,51790.000,2,"",M,54553.000,2,"",M,408.827,2,"",408.825,2,""
2023-10-24T02:00:24.220Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.944,2,"",I,37.945,2,"",I,997.000,2,"",M,416.260,2,"",M,51786.000,2,"",M,54553.000,2,"",M,409.584,2,"",409.583,2,""
2023-10-24T03:00:24.033Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.943,2,"",I,37.944,2,"",I,997.000,2,"",M,416.380,2,"",M,51785.000,2,"",M,54553.000,2,"",M,409.702,2,"",409.701,2,""
2023-10-24T04:00:24.184Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.919,2,"",I,37.931,2,"",I,997.000,2,"",M,417.120,2,"",M,51781.000,2,"",M,54553.000,2,"",M,410.430,2,"",410.429,2,""
2023-10-24T05:00:24.095Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.908,2,"",I,37.939,2,"",I,997.000,2,"",M,417.040,2,"",M,51782.000,2,"",M,54553.000,2,"",M,410.352,2,"",410.350,2,""
2023-10-24T06:00:24.109Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.930,2,"",I,37.962,2,"",I,997.000,2,"",M,418.300,2,"",M,51777.000,2,"",M,54553.000,2,"",M,411.592,2,"",411.590,2,""
2023-10-24T07:00:24.140Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.893,2,"",I,37.984,2,"",I,997.000,2,"",M,405.210,2,"",M,51845.000,2,"",M,54553.000,2,"",M,398.711,2,"",398.710,2,""
2023-10-24T08:00:24.122Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.887,2,"",I,38.019,2,"",I,995.000,2,"",M,413.550,2,"",M,51805.000,2,"",M,54553.000,2,"",M,406.101,2,"",406.100,2,""
2023-10-24T09:00:24.081Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.882,2,"",I,38.038,2,"",I,994.000,2,"",M,417.730,2,"",M,51786.000,2,"",M,54553.000,2,"",M,409.794,2,"",409.793,2,""
2023-10-24T10:00:24.048Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.854,2,"",I,37.989,2,"",I,995.000,2,"",M,408.220,2,"",M,51831.000,2,"",M,54553.000,2,"",M,400.867,2,"",400.866,2,""
2023-10-24T11:00:24.121Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.848,2,"",I,37.986,2,"",I,995.000,2,"",M,410.830,2,"",M,51817.000,2,"",M,54553.000,2,"",M,403.430,2,"",403.429,2,""
2023-10-24T12:00:24.069Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.833,2,"",I,37.979,2,"",I,995.000,2,"",M,409.160,2,"",M,51827.000,2,"",M,54553.000,2,"",M,401.790,2,"",401.789,2,""
2023-10-24T13:00:24.058Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.817,2,"",I,37.975,2,"",I,995.000,2,"",M,411.600,2,"",M,51814.000,2,"",M,54553.000,2,"",M,404.187,2,"",404.185,2,""
2023-10-24T14:00:24.118Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.820,2,"",I,37.984,2,"",I,995.000,2,"",M,416.950,2,"",M,51793.000,2,"",M,54561.000,2,"",M,409.440,2,"",409.439,2,""
2023-10-24T15:00:24.100Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.806,2,"",I,37.971,2,"",I,995.000,2,"",M,419.420,2,"",M,51781.000,2,"",M,54561.000,2,"",M,411.866,2,"",411.864,2,""
2023-10-24T16:00:24.053Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.806,2,"",I,37.973,2,"",I,995.000,2,"",M,422.220,2,"",M,51768.000,2,"",M,54561.000,2,"",M,414.615,2,"",414.614,2,""
2023-10-24T17:00:23.976Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.805,2,"",I,37.981,2,"",I,995.000,2,"",M,425.430,2,"",M,51753.000,2,"",M,54561.000,2,"",M,417.767,2,"",417.766,2,""
2023-10-24T18:00:23.980Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.803,2,"",I,37.982,2,"",I,995.000,2,"",M,423.550,2,"",M,51763.000,2,"",M,54561.000,2,"",M,415.921,2,"",415.920,2,""
2023-10-24T19:00:23.991Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.807,2,"",I,37.966,2,"",I,995.000,2,"",M,421.670,2,"",M,51769.000,2,"",M,54561.000,2,"",M,414.075,2,"",414.074,2,""
2023-10-24T20:00:23.896Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.821,2,"",I,37.939,2,"",I,995.000,2,"",M,420.020,2,"",M,51776.000,2,"",M,54561.000,2,"",M,412.455,2,"",412.454,2,""
2023-10-24T21:00:23.990Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.790,2,"",I,37.916,2,"",I,995.000,2,"",M,422.980,2,"",M,51764.000,2,"",M,54561.000,2,"",M,415.362,2,"",415.360,2,""
2023-10-24T22:00:23.985Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.770,2,"",I,37.798,2,"",I,995.000,2,"",M,417.200,2,"",M,51792.000,2,"",M,54561.000,2,"",M,409.686,2,"",409.684,2,""
2023-10-24T23:00:23.970Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.686,2,"",I,37.796,2,"",I,995.000,2,"",M,417.850,2,"",M,51789.000,2,"",M,54561.000,2,"",M,410.324,2,"",410.323,2,""
2023-10-25T00:00:23.874Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.235,2,"",I,31.804,2,"",I,995.000,2,"",M,467.870,2,"",M,51535.000,2,"",M,54561.000,2,"",M,459.443,2,"",459.442,2,""
2023-10-25T01:00:24.384Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.162,2,"",I,31.453,2,"",I,996.000,2,"",M,479.160,2,"",M,51479.000,2,"",M,54561.000,2,"",M,471.003,2,"",471.001,2,""
2023-10-25T02:00:24.407Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.227,2,"",I,36.140,2,"",I,997.000,2,"",M,454.250,2,"",M,51600.000,2,"",M,54561.000,2,"",M,446.965,2,"",446.963,2,""
2023-10-25T03:00:24.414Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.049,2,"",I,31.582,2,"",I,995.000,2,"",M,485.120,2,"",M,51452.000,2,"",M,54561.000,2,"",M,476.382,2,"",476.381,2,""
2023-10-25T04:00:24.336Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.719,2,"",I,33.581,2,"",I,995.000,2,"",M,475.870,2,"",M,51495.000,2,"",M,54561.000,2,"",M,467.299,2,"",467.297,2,""
2023-10-25T05:00:24.289Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.896,2,"",I,31.004,2,"",I,995.000,2,"",M,498.720,2,"",M,51386.000,2,"",M,54561.000,2,"",M,489.737,2,"",489.736,2,""
2023-10-25T06:00:24.323Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.065,2,"",I,31.153,2,"",I,997.000,2,"",M,497.130,2,"",M,51390.000,2,"",M,54561.000,2,"",M,489.157,2,"",489.156,2,""
2023-10-25T07:00:24.336Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.977,2,"",I,35.053,2,"",I,997.000,2,"",M,462.920,2,"",M,51555.000,2,"",M,54561.000,2,"",M,455.496,2,"",455.494,2,""
2023-10-25T08:00:24.332Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.330,2,"",I,36.904,2,"",I,997.000,2,"",M,413.400,2,"",M,51809.000,2,"",M,54561.000,2,"",M,406.770,2,"",406.769,2,""
2023-10-25T09:00:24.338Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.239,2,"",I,31.543,2,"",I,997.000,2,"",M,484.600,2,"",M,51445.000,2,"",M,54561.000,2,"",M,476.828,2,"",476.827,2,""
2023-10-25T10:00:24.293Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.033,2,"",I,30.769,2,"",I,999.000,2,"",M,509.500,2,"",M,51323.000,2,"",M,54561.000,2,"",M,502.335,2,"",502.333,2,""
2023-10-25T11:00:24.217Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.718,2,"",I,29.532,2,"",I,999.000,2,"",M,508.800,2,"",M,51325.000,2,"",M,54561.000,2,"",M,501.644,2,"",501.643,2,""
2023-10-25T12:00:24.294Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.663,2,"",I,29.440,2,"",I,999.000,2,"",M,508.950,2,"",M,51325.000,2,"",M,54561.000,2,"",M,501.792,2,"",501.791,2,""
2023-10-25T13:00:24.407Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.874,2,"",I,30.603,2,"",I,999.000,2,"",M,513.330,2,"",M,51302.000,2,"",M,54561.000,2,"",M,506.111,2,"",506.109,2,""
2023-10-25T14:00:24.352Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.640,2,"",I,33.687,2,"",I,1000.000,2,"",M,441.560,2,"",M,51643.000,2,"",M,54551.000,2,"",M,435.786,2,"",435.784,2,""
2023-10-25T15:00:24.279Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.894,2,"",I,34.589,2,"",I,1000.000,2,"",M,438.380,2,"",M,51660.000,2,"",M,54551.000,2,"",M,432.647,2,"",432.646,2,""
2023-10-25T16:00:24.281Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.020,2,"",I,35.154,2,"",I,999.000,2,"",M,442.020,2,"",M,51646.000,2,"",M,54551.000,2,"",M,435.804,2,"",435.802,2,""
2023-10-25T17:00:24.319Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.127,2,"",I,35.468,2,"",I,997.000,2,"",M,434.350,2,"",M,51688.000,2,"",M,54551.000,2,"",M,427.384,2,"",427.383,2,""
2023-10-25T18:00:24.365Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.144,2,"",I,35.627,2,"",I,997.000,2,"",M,436.700,2,"",M,51676.000,2,"",M,54551.000,2,"",M,429.696,2,"",429.695,2,""
2023-10-25T19:00:24.352Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.729,2,"",I,33.925,2,"",I,997.000,2,"",M,447.540,2,"",M,51620.000,2,"",M,54551.000,2,"",M,440.363,2,"",440.361,2,""
2023-10-25T20:00:24.197Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.805,2,"",I,34.567,2,"",I,999.000,2,"",M,446.290,2,"",M,51625.000,2,"",M,54551.000,2,"",M,440.014,2,"",440.012,2,""
2023-10-25T21:00:24.260Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.630,2,"",I,33.750,2,"",I,999.000,2,"",M,455.310,2,"",M,51580.000,2,"",M,54551.000,2,"",M,448.907,2,"",448.905,2,""
2023-10-25T22:00:24.238Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.729,2,"",I,34.089,2,"",I,997.000,2,"",M,454.240,2,"",M,51587.000,2,"",M,54551.000,2,"",M,446.955,2,"",446.954,2,""
2023-10-25T23:00:24.181Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.735,2,"",I,34.161,2,"",I,997.000,2,"",M,456.500,2,"",M,51575.000,2,"",M,54551.000,2,"",M,449.179,2,"",449.177,2,""
2023-10-26T00:00:24.177Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.959,2,"",I,34.883,2,"",I,997.000,2,"",M,453.800,2,"",M,51594.000,2,"",M,54551.000,2,"",M,446.522,2,"",446.521,2,""
2023-10-26T01:00:23.777Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.931,2,"",I,34.855,2,"",I,997.000,2,"",M,451.180,2,"",M,51606.000,2,"",M,54551.000,2,"",M,443.944,2,"",443.943,2,""
2023-10-26T02:00:23.753Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.864,2,"",I,34.847,2,"",I,997.000,2,"",M,461.290,2,"",M,51555.000,2,"",M,54551.000,2,"",M,453.892,2,"",453.891,2,""
