Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment
2019-06-15T05:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.641,2,"",I,29.467,2,"",I,1055.250,2,"",I,355.750,2,"",I,51176.900,2,"",I,54481.000,2,"",I,370.496,2,"",370.495,2,""
2019-06-15T06:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.821,2,"",I,29.562,2,"",I,1057.000,2,"",I,353.400,2,"",I,51186.950,2,"",I,54481.000,2,"",I,368.659,2,"",368.658,2,""
2019-06-15T07:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.414,2,"",I,29.307,2,"",I,1056.200,2,"",I,359.950,2,"",I,51140.450,2,"",I,54481.000,2,"",I,375.208,2,"",375.206,2,""
2019-06-15T08:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.330,2,"",I,29.225,2,"",I,1051.000,2,"",I,366.250,2,"",I,51115.500,2,"",I,54481.000,2,"",I,379.895,2,"",379.894,2,""
2019-06-15T09:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.275,2,"",I,29.168,2,"",I,1051.000,2,"",I,364.850,2,"",I,51123.150,2,"",I,54481.000,2,"",I,378.443,2,"",378.442,2,""
2019-06-15T10:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.298,2,"",I,29.255,2,"",I,1052.000,2,"",I,362.800,2,"",I,51134.450,2,"",I,54481.000,2,"",I,376.675,2,"",376.673,2,""
2019-06-15T11:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.320,2,"",I,29.339,2,"",I,1053.050,2,"",I,357.000,2,"",I,51174.750,2,"",I,54481.000,2,"",I,371.023,2,"",371.022,2,""
2019-06-15T12:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.537,2,"",I,29.342,2,"",I,1054.000,2,"",I,361.000,2,"",I,51142.850,2,"",I,54481.000,2,"",I,375.518,2,"",375.517,2,""
2019-06-15T13:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.665,2,"",I,29.369,2,"",I,1054.000,2,"",I,367.250,2,"",I,51094.950,2,"",I,54481.000,2,"",I,382.020,2,"",382.018,2,""
2019-06-15T14:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.615,2,"",I,29.366,2,"",I,1055.000,2,"",I,361.200,2,"",I,51138.200,2,"",I,54481.000,2,"",I,376.083,2,"",376.082,2,""
2019-06-15T15:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.846,2,"",I,29.246,2,"",I,1054.000,2,"",I,370.500,2,"",I,51069.900,2,"",I,54481.000,2,"",I,385.400,2,"",385.399,2,""
2019-06-15T16:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.838,2,"",I,29.252,2,"",I,1055.000,2,"",I,360.000,2,"",I,51144.200,2,"",I,54481.000,2,"",I,374.833,2,"",374.832,2,""
2019-06-15T18:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.876,2,"",I,29.237,2,"",I,1055.000,2,"",I,361.000,2,"",I,51137.950,2,"",I,54480.000,2,"",I,375.875,2,"",375.873,2,""
2019-06-15T19:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.671,2,"",I,29.612,2,"",I,1057.000,2,"",I,351.800,2,"",I,51200.450,2,"",I,54480.000,2,"",I,366.990,2,"",366.989,2,""
2019-06-15T20:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.767,2,"",I,29.502,2,"",I,1055.000,2,"",I,358.300,2,"",I,51155.000,2,"",I,54480.000,2,"",I,373.063,2,"",373.062,2,""
2019-06-15T21:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.652,2,"",I,29.948,2,"",I,1057.000,2,"",I,354.500,2,"",I,51175.950,2,"",I,54480.000,2,"",I,369.807,2,"",369.805,2,""
2019-06-15T22:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.571,2,"",I,29.886,2,"",I,1057.000,2,"",I,338.100,2,"",I,51303.000,2,"",I,54480.000,2,"",I,352.698,2,"",352.697,2,""
2019-06-15T23:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.398,2,"",I,29.769,2,"",I,1055.000,2,"",I,330.000,2,"",I,51370.250,2,"",I,54480.000,2,"",I,343.597,2,"",343.596,2,""
2019-06-16T00:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.368,2,"",I,29.800,2,"",I,1055.000,2,"",I,335.100,2,"",I,51330.850,2,"",I,54480.000,2,"",I,348.907,2,"",348.906,2,""
2019-06-16T01:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.187,2,"",I,29.771,2,"",I,1055.000,2,"",I,329.000,2,"",I,51380.200,2,"",I,54480.000,2,"",I,342.556,2,"",342.555,2,""
2019-06-16T02:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.087,2,"",I,29.954,2,"",I,1053.000,2,"",I,329.750,2,"",I,51382.700,2,"",I,54480.000,2,"",I,342.686,2,"",342.685,2,""
2019-06-16T03:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.143,2,"",I,29.780,2,"",I,1054.000,2,"",I,330.000,2,"",I,51373.950,2,"",I,54480.000,2,"",I,343.272,2,"",343.271,2,""
2019-06-16T04:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.240,2,"",I,29.964,2,"",I,1053.000,2,"",I,330.300,2,"",I,51377.350,2,"",I,54480.000,2,"",I,343.258,2,"",343.257,2,""
2019-06-16T05:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.371,2,"",I,29.822,2,"",I,1053.000,2,"",I,333.000,2,"",I,51357.900,2,"",I,54480.000,2,"",I,346.064,2,"",346.063,2,""
2019-06-16T06:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.241,2,"",I,30.004,2,"",I,1053.000,2,"",I,328.800,2,"",I,51388.600,2,"",I,54480.000,2,"",I,341.699,2,"",341.698,2,""
2019-06-16T07:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.424,2,"",I,29.943,2,"",I,1053.000,2,"",I,326.200,2,"",I,51407.050,2,"",I,54480.000,2,"",I,338.997,2,"",338.996,2,""
2019-06-16T08:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.677,2,"",I,29.772,2,"",I,1055.000,2,"",I,327.600,2,"",I,51388.500,2,"",I,54480.000,2,"",I,341.098,2,"",341.097,2,""
2019-06-16T09:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.008,2,"",I,29.651,2,"",I,1055.000,2,"",I,335.850,2,"",I,51323.800,2,"",I,54480.000,2,"",I,349.688,2,"",349.687,2,""
2019-06-16T10:00:10.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.990,2,"",I,29.533,2,"",I,1055.100,2,"",I,336.850,2,"",I,51316.600,2,"",I,54480.000,2,"",I,350.763,2,"",350.762,2,""
2019-06-16T11:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.043,2,"",I,29.644,2,"",I,1055.500,2,"",I,337.350,2,"",I,51313.650,2,"",I,54480.000,2,"",I,351.417,2,"",351.416,2,""
2019-06-16T12:00:10.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.116,2,"",I,29.541,2,"",I,1056.000,2,"",I,337.100,2,"",I,51312.500,2,"",I,54480.000,2,"",I,351.323,2,"",351.321,2,""
2019-06-16T13:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.289,2,"",I,29.497,2,"",I,1056.000,2,"",I,338.700,2,"",I,51299.350,2,"",I,54480.000,2,"",I,352.990,2,"",352.989,2,""
2019-06-16T14:00:10.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.188,2,"",I,29.738,2,"",I,1057.000,2,"",I,329.250,2,"",I,51368.300,2,"",I,54480.000,2,"",I,343.466,2,"",343.465,2,""
2019-06-16T15:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.081,2,"",I,29.762,2,"",I,1057.000,2,"",I,325.000,2,"",I,51403.900,2,"",I,54480.000,2,"",I,339.033,2,"",339.032,2,""
2019-06-16T16:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.098,2,"",I,29.873,2,"",I,1058.000,2,"",I,323.650,2,"",I,51410.400,2,"",I,54480.000,2,"",I,337.944,2,"",337.943,2,""
2019-06-16T18:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.391,2,"",I,30.291,2,"",I,1058.000,2,"",I,333.950,2,"",I,51341.500,2,"",I,54493.000,2,"",I,348.699,2,"",348.698,2,""
2019-06-16T19:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.937,2,"",I,30.307,2,"",I,1059.000,2,"",I,323.250,2,"",I,51421.750,2,"",I,54493.000,2,"",I,337.845,2,"",337.844,2,""
2019-06-16T20:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.573,2,"",I,30.280,2,"",I,1058.000,2,"",I,317.750,2,"",I,51467.700,2,"",I,54493.000,2,"",I,331.783,2,"",331.782,2,""
2019-06-16T21:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.913,2,"",I,29.987,2,"",I,1057.000,2,"",I,333.100,2,"",I,51350.900,2,"",I,54493.000,2,"",I,347.483,2,"",347.481,2,""
2019-06-16T22:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.254,2,"",I,30.317,2,"",I,1056.000,2,"",I,330.000,2,"",I,51379.100,2,"",I,54493.000,2,"",I,343.923,2,"",343.922,2,""
2019-06-16T23:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.351,2,"",I,30.914,2,"",I,1052.750,2,"",I,325.850,2,"",I,51427.100,2,"",I,54493.000,2,"",I,338.553,2,"",338.552,2,""
2019-06-17T00:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.560,2,"",I,34.101,2,"",I,1046.000,2,"",I,320.250,2,"",I,51497.500,2,"",I,54493.000,2,"",I,330.601,2,"",330.600,2,""
2019-06-17T01:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.463,2,"",I,34.309,2,"",I,1041.350,2,"",I,326.900,2,"",I,51464.200,2,"",I,54493.000,2,"",I,335.966,2,"",335.965,2,""
2019-06-17T02:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.445,2,"",I,34.312,2,"",I,1042.000,2,"",I,331.850,2,"",I,51424.050,2,"",I,54493.000,2,"",I,341.266,2,"",341.265,2,""
2019-06-17T03:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.180,2,"",I,34.418,2,"",I,1041.000,2,"",I,331.000,2,"",I,51432.050,2,"",I,54493.000,2,"",I,340.065,2,"",340.064,2,""
2019-06-17T04:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.289,2,"",I,34.213,2,"",I,1043.000,2,"",I,325.250,2,"",I,51470.500,2,"",I,54493.000,2,"",I,334.800,2,"",334.799,2,""
2019-06-17T05:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.367,2,"",I,33.126,2,"",I,1043.000,2,"",I,334.000,2,"",I,51402.850,2,"",I,54493.000,2,"",I,343.807,2,"",343.805,2,""
2019-06-17T06:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.110,2,"",I,32.689,2,"",I,1049.000,2,"",I,316.000,2,"",I,51517.050,2,"",I,54493.000,2,"",I,327.149,2,"",327.148,2,""
2019-06-17T07:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.482,2,"",I,33.344,2,"",I,1048.000,2,"",I,318.000,2,"",I,51508.150,2,"",I,54493.000,2,"",I,328.906,2,"",328.905,2,""
2019-06-17T08:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.317,2,"",I,34.380,2,"",I,1045.900,2,"",I,321.350,2,"",I,51490.800,2,"",I,54493.000,2,"",I,331.705,2,"",331.704,2,""
2019-06-17T09:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.236,2,"",I,35.380,2,"",I,1042.000,2,"",I,325.700,2,"",I,51473.050,2,"",I,54493.000,2,"",I,334.941,2,"",334.940,2,""
2019-06-17T10:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.073,2,"",I,35.552,2,"",I,1039.800,2,"",I,330.250,2,"",I,51444.750,2,"",I,54493.000,2,"",I,338.903,2,"",338.902,2,""
2019-06-17T11:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.541,2,"",I,35.166,2,"",I,1041.000,2,"",I,326.000,2,"",I,51471.800,2,"",I,54493.000,2,"",I,334.928,2,"",334.927,2,""
2019-06-17T12:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.921,2,"",I,34.120,2,"",I,1043.000,2,"",I,326.800,2,"",I,51458.500,2,"",I,54493.000,2,"",I,336.395,2,"",336.394,2,""
2019-06-17T13:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.714,2,"",I,33.604,2,"",I,1045.000,2,"",I,328.950,2,"",I,51434.550,2,"",I,54493.000,2,"",I,339.258,2,"",339.256,2,""
2019-06-17T14:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.551,2,"",I,34.311,2,"",I,1044.000,2,"",I,324.650,2,"",I,51471.000,2,"",I,54493.000,2,"",I,334.502,2,"",334.501,2,""
2019-06-17T15:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.206,2,"",I,34.617,2,"",I,1042.850,2,"",I,322.000,2,"",I,51497.650,2,"",I,54493.000,2,"",I,331.407,2,"",331.405,2,""
2019-06-17T16:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.944,2,"",I,34.802,2,"",I,1042.000,2,"",I,323.200,2,"",I,51487.500,2,"",I,54493.000,2,"",I,332.370,2,"",332.369,2,""
2019-06-17T18:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.153,2,"",I,35.476,2,"",I,1044.000,2,"",I,345.250,2,"",I,51331.100,2,"",I,54508.000,2,"",I,355.728,2,"",355.726,2,""
2019-06-17T19:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.465,2,"",I,35.264,2,"",I,1043.000,2,"",I,358.350,2,"",I,51235.450,2,"",I,54508.000,2,"",I,368.872,2,"",368.870,2,""
2019-06-17T20:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.120,2,"",I,35.207,2,"",I,1043.000,2,"",I,350.700,2,"",I,51292.050,2,"",I,54508.000,2,"",I,360.997,2,"",360.996,2,""
2019-06-17T21:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.374,2,"",I,35.288,2,"",I,1042.000,2,"",I,335.400,2,"",I,51412.850,2,"",I,54508.000,2,"",I,344.917,2,"",344.915,2,""
2019-06-17T22:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.905,2,"",I,35.659,2,"",I,1039.000,2,"",I,337.300,2,"",I,51407.250,2,"",I,54508.000,2,"",I,345.872,2,"",345.871,2,""
2019-06-17T23:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.164,2,"",I,34.530,2,"",I,1043.000,2,"",I,330.800,2,"",I,51443.900,2,"",I,54508.000,2,"",I,340.513,2,"",340.511,2,""
2019-06-18T00:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.214,2,"",I,33.634,2,"",I,1046.000,2,"",I,326.200,2,"",I,51464.900,2,"",I,54508.000,2,"",I,336.743,2,"",336.742,2,""
2019-06-18T01:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.693,2,"",I,34.071,2,"",I,1046.000,2,"",I,328.950,2,"",I,51445.350,2,"",I,54508.000,2,"",I,339.582,2,"",339.581,2,""
2019-06-18T02:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.366,2,"",I,33.625,2,"",I,1047.000,2,"",I,341.000,2,"",I,51349.050,2,"",I,54508.000,2,"",I,352.358,2,"",352.357,2,""
2019-06-18T03:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.727,2,"",I,34.152,2,"",I,1046.000,2,"",I,339.600,2,"",I,51364.900,2,"",I,54508.000,2,"",I,350.576,2,"",350.575,2,""
2019-06-18T04:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.513,2,"",I,35.043,2,"",I,1044.000,2,"",I,333.150,2,"",I,51421.450,2,"",I,54508.000,2,"",I,343.260,2,"",343.259,2,""
2019-06-18T05:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.700,2,"",I,35.880,2,"",I,1040.000,2,"",I,340.400,2,"",I,51381.450,2,"",I,54508.000,2,"",I,349.387,2,"",349.385,2,""
2019-06-18T06:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.092,2,"",I,35.588,2,"",I,1041.000,2,"",I,346.000,2,"",I,51338.150,2,"",I,54508.000,2,"",I,355.476,2,"",355.475,2,""
2019-06-18T07:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.319,2,"",I,35.454,2,"",I,1042.000,2,"",I,344.900,2,"",I,51342.500,2,"",I,54508.000,2,"",I,354.686,2,"",354.685,2,""
2019-06-18T08:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.488,2,"",I,35.380,2,"",I,1043.000,2,"",I,337.000,2,"",I,51396.450,2,"",I,54508.000,2,"",I,346.895,2,"",346.893,2,""
2019-06-18T09:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.548,2,"",I,34.653,2,"",I,1045.000,2,"",I,331.000,2,"",I,51433.250,2,"",I,54508.000,2,"",I,341.372,2,"",341.371,2,""
2019-06-18T10:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.619,2,"",I,34.661,2,"",I,1048.000,2,"",I,332.850,2,"",I,51410.950,2,"",I,54508.000,2,"",I,344.265,2,"",344.264,2,""
2019-06-18T11:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.466,2,"",I,34.536,2,"",I,1045.000,2,"",I,332.600,2,"",I,51420.150,2,"",I,54508.000,2,"",I,343.022,2,"",343.021,2,""
2019-06-18T12:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.820,2,"",I,35.086,2,"",I,1046.000,2,"",I,330.850,2,"",I,51435.400,2,"",I,54508.000,2,"",I,341.544,2,"",341.542,2,""
2019-06-18T13:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.743,2,"",I,35.167,2,"",I,1045.000,2,"",I,328.450,2,"",I,51455.150,2,"",I,54508.000,2,"",I,338.742,2,"",338.741,2,""
2019-06-18T14:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.899,2,"",I,35.124,2,"",I,1045.000,2,"",I,330.000,2,"",I,51442.050,2,"",I,54508.000,2,"",I,340.340,2,"",340.339,2,""
2019-06-18T15:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.246,2,"",I,34.849,2,"",I,1047.000,2,"",I,327.250,2,"",I,51454.400,2,"",I,54508.000,2,"",I,338.150,2,"",338.149,2,""
2019-06-18T16:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.924,2,"",I,34.472,2,"",I,1049.000,2,"",I,327.900,2,"",I,51444.950,2,"",I,54508.000,2,"",I,339.469,2,"",339.468,2,""
2019-06-18T18:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.791,2,"",I,35.188,2,"",I,1047.000,2,"",I,327.000,2,"",I,51460.900,2,"",I,54510.000,2,"",I,337.892,2,"",337.891,2,""
2019-06-18T19:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.934,2,"",I,35.109,2,"",I,1046.450,2,"",I,327.950,2,"",I,51454.050,2,"",I,54510.000,2,"",I,338.696,2,"",338.694,2,""
2019-06-18T20:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.830,2,"",I,36.165,2,"",I,1044.000,2,"",I,345.250,2,"",I,51333.050,2,"",I,54510.000,2,"",I,355.728,2,"",355.726,2,""
2019-06-18T21:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.553,2,"",I,36.044,2,"",I,1042.000,2,"",I,352.700,2,"",I,51287.150,2,"",I,54510.000,2,"",I,362.708,2,"",362.706,2,""
2019-06-18T22:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.634,2,"",I,36.436,2,"",I,1044.000,2,"",I,352.350,2,"",I,51280.000,2,"",I,54510.000,2,"",I,363.043,2,"",363.042,2,""
2019-06-18T23:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.761,2,"",I,36.463,2,"",I,1045.000,2,"",I,353.100,2,"",I,51272.500,2,"",I,54510.000,2,"",I,364.164,2,"",364.163,2,""
2019-06-19T00:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.723,2,"",I,36.410,2,"",I,1045.000,2,"",I,352.800,2,"",I,51273.850,2,"",I,54510.000,2,"",I,363.855,2,"",363.854,2,""
2019-06-19T01:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.417,2,"",I,36.013,2,"",I,1046.000,2,"",I,354.000,2,"",I,51262.600,2,"",I,54510.000,2,"",I,365.442,2,"",365.441,2,""
2019-06-19T02:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.029,2,"",I,36.497,2,"",I,1046.350,2,"",I,363.000,2,"",I,51195.550,2,"",I,54510.000,2,"",I,374.858,2,"",374.857,2,""
2019-06-19T03:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.767,2,"",I,36.476,2,"",I,1046.000,2,"",I,353.000,2,"",I,51269.750,2,"",I,54510.000,2,"",I,364.410,2,"",364.408,2,""
2019-06-19T04:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.522,2,"",I,36.395,2,"",I,1045.000,2,"",I,345.500,2,"",I,51329.450,2,"",I,54510.000,2,"",I,356.326,2,"",356.325,2,""
2019-06-19T05:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.732,2,"",I,36.341,2,"",I,1047.000,2,"",I,344.250,2,"",I,51332.900,2,"",I,54510.000,2,"",I,355.717,2,"",355.715,2,""
2019-06-19T06:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.064,2,"",I,36.329,2,"",I,1047.000,2,"",I,349.900,2,"",I,51290.450,2,"",I,54510.000,2,"",I,361.555,2,"",361.553,2,""
2019-06-19T07:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.150,2,"",I,36.470,2,"",I,1048.000,2,"",I,358.000,2,"",I,51226.650,2,"",I,54510.000,2,"",I,370.278,2,"",370.277,2,""
2019-06-19T08:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.297,2,"",I,36.357,2,"",I,1048.000,2,"",I,349.600,2,"",I,51287.900,2,"",I,54510.000,2,"",I,361.590,2,"",361.588,2,""
2019-06-19T09:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.051,2,"",I,36.141,2,"",I,1051.000,2,"",I,360.000,2,"",I,51199.700,2,"",I,54510.000,2,"",I,373.412,2,"",373.411,2,""
2019-06-19T10:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.186,2,"",I,36.349,2,"",I,1052.750,2,"",I,365.000,2,"",I,51157.950,2,"",I,54510.000,2,"",I,379.229,2,"",379.228,2,""
2019-06-19T11:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.507,2,"",I,36.100,2,"",I,1054.000,2,"",I,360.400,2,"",I,51185.250,2,"",I,54510.000,2,"",I,374.894,2,"",374.893,2,""
2019-06-19T12:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.689,2,"",I,36.080,2,"",I,1054.000,2,"",I,357.850,2,"",I,51203.250,2,"",I,54510.000,2,"",I,372.242,2,"",372.240,2,""
2019-06-19T13:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.319,2,"",I,36.259,2,"",I,1054.000,2,"",I,359.000,2,"",I,51196.000,2,"",I,54510.000,2,"",I,373.438,2,"",373.437,2,""
2019-06-19T14:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.245,2,"",I,36.156,2,"",I,1054.000,2,"",I,350.700,2,"",I,51258.450,2,"",I,54510.000,2,"",I,364.804,2,"",364.803,2,""
2019-06-19T15:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.436,2,"",I,35.304,2,"",I,1056.000,2,"",I,349.000,2,"",I,51263.500,2,"",I,54510.000,2,"",I,363.725,2,"",363.723,2,""
2019-06-19T16:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.242,2,"",I,35.315,2,"",I,1057.000,2,"",I,344.000,2,"",I,51295.850,2,"",I,54510.000,2,"",I,358.853,2,"",358.852,2,""
2019-06-19T18:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.100,2,"",I,35.342,2,"",I,1057.000,2,"",I,343.300,2,"",I,51314.000,2,"",I,54521.000,2,"",I,358.123,2,"",358.122,2,""
2019-06-19T19:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.952,2,"",I,35.156,2,"",I,1057.000,2,"",I,343.050,2,"",I,51314.200,2,"",I,54521.000,2,"",I,357.862,2,"",357.861,2,""
2019-06-19T20:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.893,2,"",I,35.663,2,"",I,1054.900,2,"",I,326.350,2,"",I,51451.050,2,"",I,54521.000,2,"",I,339.765,2,"",339.764,2,""
