Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO₂ atm,xCO₂ atm QC Flag,xCO₂ atm QC Comment,xCO₂ atm Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2022-10-01T04:05:53.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,18.370,2,"",M,NaN,,,0,NaN,,,0,16.700,2,"",I,41615.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,419.488,2,"",421.302,2,"",421.300,2,""
2022-10-01T04:05:55.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,18.320,2,"",M,NaN,,,0,NaN,,,0,16.700,2,"",I,41615.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,419.508,2,"",421.342,2,"",421.341,2,""
2022-10-01T04:05:56.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,18.370,2,"",M,NaN,,,0,NaN,,,0,16.700,2,"",I,41615.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,419.511,2,"",421.739,2,"",421.737,2,""
2022-10-01T04:05:58.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,18.420,2,"",M,NaN,,,0,NaN,,,0,16.700,2,"",I,41615.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,419.512,2,"",421.718,2,"",421.717,2,""
2022-10-01T04:06:00.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,18.370,2,"",M,NaN,,,0,NaN,,,0,16.700,2,"",I,41614.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,419.590,2,"",421.404,2,"",421.402,2,""
2022-10-01T04:06:01.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,18.370,2,"",M,NaN,,,0,NaN,,,0,16.700,2,"",I,41619.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,419.359,2,"",421.585,2,"",421.584,2,""
2022-10-01T04:06:03.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,18.420,2,"",M,NaN,,,0,NaN,,,0,16.700,2,"",I,41618.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,419.298,2,"",421.504,2,"",421.502,2,""
2022-10-01T12:00:01.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.517,2,"",I,33.397,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41233.000,2,"",M,44479.000,2,"",M,499.530,2,"",499.528,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T12:00:03.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.517,2,"",I,33.397,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41234.000,2,"",M,44479.000,2,"",M,499.431,2,"",499.429,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T12:00:04.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.517,2,"",I,33.397,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41234.000,2,"",M,44479.000,2,"",M,499.351,2,"",499.350,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T12:00:06.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.517,2,"",I,33.397,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41233.000,2,"",M,44479.000,2,"",M,499.341,2,"",499.340,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T12:00:07.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.517,2,"",I,33.397,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41231.000,2,"",M,44479.000,2,"",M,499.431,2,"",499.429,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T12:00:09.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.517,2,"",I,33.397,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41234.000,2,"",M,44479.000,2,"",M,499.341,2,"",499.340,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T12:00:11.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.517,2,"",I,33.397,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41236.000,2,"",M,44479.000,2,"",M,499.183,2,"",499.181,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T12:00:12.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.517,2,"",I,33.397,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41235.000,2,"",M,44479.000,2,"",M,499.113,2,"",499.111,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T12:00:14.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.517,2,"",I,33.397,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41234.000,2,"",M,44479.000,2,"",M,499.103,2,"",499.101,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T12:00:15.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.517,2,"",I,33.397,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41236.000,2,"",M,44479.000,2,"",M,498.994,2,"",498.992,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T12:00:17.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.517,2,"",I,33.397,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41236.000,2,"",M,44479.000,2,"",M,498.934,2,"",498.933,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T12:00:19.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.517,2,"",I,33.397,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41237.000,2,"",M,44479.000,2,"",M,498.835,2,"",498.833,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T12:00:20.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.517,2,"",I,33.397,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41240.000,2,"",M,44479.000,2,"",M,498.587,2,"",498.585,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T12:00:22.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.517,2,"",I,33.397,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41240.000,2,"",M,44479.000,2,"",M,498.428,2,"",498.426,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T12:00:23.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.517,2,"",I,33.397,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41241.000,2,"",M,44479.000,2,"",M,498.259,2,"",498.257,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T12:00:25.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.517,2,"",I,33.397,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41238.000,2,"",M,44479.000,2,"",M,498.279,2,"",498.277,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T12:00:27.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.517,2,"",I,33.397,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41239.000,2,"",M,44479.000,2,"",M,498.249,2,"",498.248,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T12:00:28.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.517,2,"",I,33.397,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41241.000,2,"",M,44479.000,2,"",M,498.110,2,"",498.109,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T12:00:30.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.517,2,"",I,33.397,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41240.000,2,"",M,44479.000,2,"",M,498.051,2,"",498.049,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T12:00:31.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.517,2,"",I,33.397,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41238.000,2,"",M,44479.000,2,"",M,498.100,2,"",498.099,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T12:05:32.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1044.000,2,"",M,17.600,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41586.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,420.458,2,"",425.915,2,"",425.913,2,""
2022-10-01T12:05:34.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1044.000,2,"",M,17.600,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41588.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,420.407,2,"",425.863,2,"",425.862,2,""
2022-10-01T12:05:36.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1043.000,2,"",M,17.600,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41585.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,420.557,2,"",425.600,2,"",425.598,2,""
2022-10-01T12:05:37.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1044.000,2,"",M,17.640,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41586.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,420.586,2,"",426.028,2,"",426.027,2,""
2022-10-01T12:05:39.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1044.000,2,"",M,17.600,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41585.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,420.601,2,"",426.059,2,"",426.058,2,""
2022-10-01T12:05:40.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1044.000,2,"",M,17.470,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41588.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,420.496,2,"",426.008,2,"",426.006,2,""
2022-10-01T12:05:42.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1044.000,2,"",M,17.470,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41587.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,420.507,2,"",426.018,2,"",426.016,2,""
2022-10-01T12:05:44.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1044.000,2,"",M,17.470,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41585.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,420.557,2,"",426.069,2,"",426.068,2,""
2022-10-01T12:05:45.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1044.000,2,"",M,17.470,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41585.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,420.608,2,"",426.121,2,"",426.119,2,""
2022-10-01T12:05:47.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1043.000,2,"",M,17.470,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41587.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,420.625,2,"",425.723,2,"",425.722,2,""
2022-10-01T12:05:48.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1044.000,2,"",M,17.470,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41587.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,420.557,2,"",426.069,2,"",426.068,2,""
2022-10-01T12:05:50.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1044.000,2,"",M,17.510,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41585.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,420.604,2,"",426.100,2,"",426.099,2,""
2022-10-01T12:05:52.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1044.000,2,"",M,17.470,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41585.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,420.680,2,"",426.193,2,"",426.192,2,""
2022-10-01T12:05:53.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1044.000,2,"",M,17.510,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41584.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,420.787,2,"",426.286,2,"",426.284,2,""
2022-10-01T12:05:55.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1044.000,2,"",M,17.510,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41584.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,420.808,2,"",426.306,2,"",426.305,2,""
2022-10-01T12:05:56.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1044.000,2,"",M,17.510,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41586.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,420.737,2,"",426.234,2,"",426.233,2,""
2022-10-01T12:05:58.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1044.000,2,"",M,17.510,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41584.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,420.808,2,"",426.306,2,"",426.305,2,""
2022-10-01T12:06:00.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1044.000,2,"",M,17.510,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41586.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,420.787,2,"",426.286,2,"",426.284,2,""
2022-10-01T12:06:01.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1044.000,2,"",M,17.550,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41586.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,420.743,2,"",426.224,2,"",426.222,2,""
2022-10-01T12:06:03.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1044.000,2,"",M,17.550,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41585.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,420.743,2,"",426.224,2,"",426.222,2,""
2022-10-01T16:00:01.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.571,2,"",I,33.329,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41267.000,2,"",M,44475.000,2,"",M,491.779,2,"",491.777,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T16:00:03.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.571,2,"",I,33.329,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41267.000,2,"",M,44475.000,2,"",M,491.769,2,"",491.767,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T16:00:04.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.571,2,"",I,33.329,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41269.000,2,"",M,44475.000,2,"",M,491.659,2,"",491.658,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T16:00:06.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.571,2,"",I,33.329,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41268.000,2,"",M,44475.000,2,"",M,491.639,2,"",491.638,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T16:00:07.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.571,2,"",I,33.329,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41267.000,2,"",M,44475.000,2,"",M,491.669,2,"",491.668,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T16:00:09.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.571,2,"",I,33.329,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41268.000,2,"",M,44475.000,2,"",M,491.649,2,"",491.648,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T16:00:11.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.571,2,"",I,33.329,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41270.000,2,"",M,44475.000,2,"",M,491.530,2,"",491.528,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T16:00:12.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.571,2,"",I,33.329,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41271.000,2,"",M,44475.000,2,"",M,491.401,2,"",491.399,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T16:00:14.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.571,2,"",I,33.329,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41269.000,2,"",M,44475.000,2,"",M,491.401,2,"",491.399,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T16:00:15.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.571,2,"",I,33.329,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41268.000,2,"",M,44475.000,2,"",M,491.440,2,"",491.439,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T16:00:17.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.571,2,"",I,33.329,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41270.000,2,"",M,44475.000,2,"",M,491.381,2,"",491.379,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T16:00:19.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.571,2,"",I,33.329,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41272.000,2,"",M,44475.000,2,"",M,491.232,2,"",491.230,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T16:00:20.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.571,2,"",I,33.329,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41271.000,2,"",M,44475.000,2,"",M,491.162,2,"",491.160,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T16:00:22.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.571,2,"",I,33.329,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41273.000,2,"",M,44475.000,2,"",M,491.013,2,"",491.011,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T16:00:23.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.571,2,"",I,33.329,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41273.000,2,"",M,44475.000,2,"",M,490.903,2,"",490.902,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T16:00:25.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.571,2,"",I,33.329,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41273.000,2,"",M,44475.000,2,"",M,490.834,2,"",490.832,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T16:00:27.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.571,2,"",I,33.329,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41272.000,2,"",M,44475.000,2,"",M,490.814,2,"",490.812,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T16:00:28.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.571,2,"",I,33.329,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41273.000,2,"",M,44475.000,2,"",M,490.744,2,"",490.742,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T16:00:30.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.571,2,"",I,33.329,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41272.000,2,"",M,44475.000,2,"",M,490.754,2,"",490.752,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T16:00:31.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.571,2,"",I,33.329,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41272.000,2,"",M,44475.000,2,"",M,490.754,2,"",490.752,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T16:05:32.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,17.770,2,"",M,NaN,,,0,NaN,,,0,17.900,2,"",I,41598.000,2,"",M,44475.000,2,"",M,NaN,,,NaN,,,416.658,2,"",422.818,2,"",422.817,2,""
2022-10-01T16:05:34.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,17.770,2,"",M,NaN,,,0,NaN,,,0,17.900,2,"",I,41598.000,2,"",M,44475.000,2,"",M,NaN,,,NaN,,,416.638,2,"",422.798,2,"",422.796,2,""
2022-10-01T16:05:36.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,17.770,2,"",M,NaN,,,0,NaN,,,0,17.900,2,"",I,41598.000,2,"",M,44475.000,2,"",M,NaN,,,NaN,,,416.679,2,"",422.839,2,"",422.837,2,""
2022-10-01T16:05:37.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1045.000,2,"",M,17.770,2,"",M,NaN,,,0,NaN,,,0,17.900,2,"",I,41596.000,2,"",M,44475.000,2,"",M,NaN,,,NaN,,,416.818,2,"",422.569,2,"",422.567,2,""
2022-10-01T16:05:39.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,17.810,2,"",M,NaN,,,0,NaN,,,0,17.900,2,"",I,41599.000,2,"",M,44475.000,2,"",M,NaN,,,NaN,,,416.766,2,"",422.911,2,"",422.910,2,""
2022-10-01T16:05:40.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,17.810,2,"",M,NaN,,,0,NaN,,,0,17.900,2,"",I,41598.000,2,"",M,44475.000,2,"",M,NaN,,,NaN,,,416.736,2,"",422.880,2,"",422.879,2,""
2022-10-01T16:05:42.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,17.810,2,"",M,NaN,,,0,NaN,,,0,17.900,2,"",I,41600.000,2,"",M,44475.000,2,"",M,NaN,,,NaN,,,416.654,2,"",422.798,2,"",422.796,2,""
2022-10-01T16:05:44.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1045.000,2,"",M,17.810,2,"",M,NaN,,,0,NaN,,,0,17.900,2,"",I,41602.000,2,"",M,44475.000,2,"",M,NaN,,,NaN,,,416.539,2,"",422.270,2,"",422.268,2,""
2022-10-01T16:05:45.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,17.810,2,"",M,NaN,,,0,NaN,,,0,17.900,2,"",I,41602.000,2,"",M,44475.000,2,"",M,NaN,,,NaN,,,416.380,2,"",422.519,2,"",422.517,2,""
2022-10-01T16:05:47.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,17.810,2,"",M,NaN,,,0,NaN,,,0,17.900,2,"",I,41598.000,2,"",M,44475.000,2,"",M,NaN,,,NaN,,,416.430,2,"",422.571,2,"",422.569,2,""
2022-10-01T16:05:48.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,17.810,2,"",M,NaN,,,0,NaN,,,0,17.900,2,"",I,41594.000,2,"",M,44475.000,2,"",M,NaN,,,NaN,,,416.725,2,"",422.870,2,"",422.868,2,""
