Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,xCO2 in atmosphere [umol mol-1] Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2024-09-08T00:02:16.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,990.000,2,"",I,18.700,2,"",I,NaN,,,0,NaN,,,0,19.600,2,"",I,54850.950,2,"",I,58054.000,2,"",I,NaN,,,NaN,,,431.015,2,"",413.171,2,"",413.169,2,""
2024-09-08T03:59:58.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.198,2,"",I,33.986,2,"",I,1000.950,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54488.250,2,"",I,58054.000,2,"",I,471.056,2,"",471.054,2,"",NaN,,,NaN,,,NaN,,
2024-09-08T04:02:16.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,990.000,2,"",I,18.200,2,"",I,NaN,,,0,NaN,,,0,18.222,2,"",I,54809.600,2,"",I,58054.000,2,"",I,NaN,,,NaN,,,438.228,2,"",420.301,2,"",420.300,2,""
2024-09-08T07:59:58.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.130,2,"",I,33.948,2,"",I,999.750,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54466.800,2,"",I,58054.000,2,"",I,474.745,2,"",474.744,2,"",NaN,,,NaN,,,NaN,,
2024-09-08T08:02:16.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,990.150,2,"",I,17.700,2,"",I,NaN,,,0,NaN,,,0,17.022,2,"",I,54869.850,2,"",I,58054.000,2,"",I,NaN,,,NaN,,,427.709,2,"",410.486,2,"",410.485,2,""
2024-09-08T11:59:58.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,20.184,2,"",I,33.938,2,"",I,1001.500,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54521.250,2,"",I,58058.000,2,"",I,465.706,2,"",465.705,2,"",NaN,,,NaN,,,NaN,,
2024-09-08T12:02:16.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,989.400,2,"",I,18.710,2,"",I,NaN,,,0,NaN,,,0,18.300,2,"",I,54898.800,2,"",I,58058.000,2,"",I,NaN,,,NaN,,,424.006,2,"",406.196,2,"",406.195,2,""
2024-09-08T15:59:58.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.191,2,"",I,33.982,2,"",I,1001.900,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54533.850,2,"",I,58058.000,2,"",I,463.643,2,"",463.642,2,"",NaN,,,NaN,,,NaN,,
2024-09-08T16:02:16.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,988.200,2,"",I,18.200,2,"",I,NaN,,,0,NaN,,,0,17.945,2,"",I,54935.000,2,"",I,58058.000,2,"",I,NaN,,,NaN,,,418.424,2,"",400.564,2,"",400.563,2,""
2024-09-08T19:59:57.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.119,2,"",I,33.935,2,"",I,1000.200,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54518.100,2,"",I,58058.000,2,"",I,466.382,2,"",466.381,2,"",NaN,,,NaN,,,NaN,,
2024-09-08T20:02:16.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,987.550,2,"",I,17.000,2,"",I,NaN,,,0,NaN,,,0,17.778,2,"",I,54938.900,2,"",I,58058.000,2,"",I,NaN,,,NaN,,,418.094,2,"",400.475,2,"",400.474,2,""
2024-09-08T23:59:57.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,20.137,2,"",I,33.943,2,"",I,1000.550,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54508.850,2,"",I,58058.000,2,"",I,468.052,2,"",468.050,2,"",NaN,,,NaN,,,NaN,,
2024-09-09T00:02:16.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,985.300,2,"",I,16.300,2,"",I,NaN,,,0,NaN,,,0,17.145,2,"",I,54941.100,2,"",I,58058.000,2,"",I,NaN,,,NaN,,,418.594,2,"",400.314,2,"",400.312,2,""
2024-09-09T03:59:57.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.138,2,"",I,33.973,2,"",I,1000.250,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54495.650,2,"",I,58058.000,2,"",I,470.284,2,"",470.282,2,"",NaN,,,NaN,,,NaN,,
2024-09-09T04:02:16.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,985.000,2,"",I,17.000,2,"",I,NaN,,,0,NaN,,,0,17.622,2,"",I,54936.350,2,"",I,58058.000,2,"",I,NaN,,,NaN,,,419.696,2,"",400.953,2,"",400.952,2,""
2024-09-09T07:59:57.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.048,2,"",I,33.919,2,"",I,1000.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54512.400,2,"",I,58058.000,2,"",I,467.393,2,"",467.391,2,"",NaN,,,NaN,,,NaN,,
2024-09-09T08:02:16.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,988.000,2,"",I,18.285,2,"",I,NaN,,,0,NaN,,,0,18.045,2,"",I,54901.050,2,"",I,58058.000,2,"",I,NaN,,,NaN,,,424.312,2,"",406.081,2,"",406.080,2,""
2024-09-09T11:59:57.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,20.109,2,"",I,33.890,2,"",I,1000.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54512.850,2,"",I,58059.000,2,"",I,467.469,2,"",467.467,2,"",NaN,,,NaN,,,NaN,,
2024-09-09T12:02:16.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,989.900,2,"",I,18.780,2,"",I,NaN,,,0,NaN,,,0,18.178,2,"",I,54855.050,2,"",I,58059.000,2,"",I,NaN,,,NaN,,,431.369,2,"",413.433,2,"",413.431,2,""
2024-09-09T15:59:57.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.186,2,"",I,33.883,2,"",I,1000.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54519.600,2,"",I,58059.000,2,"",I,466.387,2,"",466.386,2,"",NaN,,,NaN,,,NaN,,
2024-09-09T16:02:16.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,992.750,2,"",I,16.800,2,"",I,NaN,,,0,NaN,,,0,17.578,2,"",I,54922.850,2,"",I,58059.000,2,"",I,NaN,,,NaN,,,417.953,2,"",402.567,2,"",402.566,2,""
2024-09-09T19:59:57.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.002,2,"",I,33.990,2,"",I,1001.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54533.600,2,"",I,58059.000,2,"",I,463.875,2,"",463.874,2,"",NaN,,,NaN,,,NaN,,
2024-09-09T20:02:16.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,995.000,2,"",I,16.000,2,"",I,NaN,,,0,NaN,,,0,15.922,2,"",I,54920.700,2,"",I,58059.000,2,"",I,NaN,,,NaN,,,416.783,2,"",402.695,2,"",402.693,2,""
2024-09-09T23:59:57.000Z,2.994,2,"",I,51.579,2,"",I,1.000,2,"",N,20.032,2,"",I,33.847,2,"",I,1000.200,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54532.700,2,"",I,58059.000,2,"",I,464.166,2,"",464.164,2,"",NaN,,,NaN,,,NaN,,
2024-09-10T00:02:16.000Z,2.994,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,995.000,2,"",I,16.260,2,"",I,NaN,,,0,NaN,,,0,16.622,2,"",I,54927.700,2,"",I,58059.000,2,"",I,NaN,,,NaN,,,415.679,2,"",401.521,2,"",401.520,2,""
2024-09-10T03:59:57.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.084,2,"",I,33.824,2,"",I,998.950,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54493.200,2,"",I,58059.000,2,"",I,471.377,2,"",471.375,2,"",NaN,,,NaN,,,NaN,,
2024-09-10T04:02:16.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,993.950,2,"",I,15.900,2,"",I,NaN,,,0,NaN,,,0,16.500,2,"",I,54939.500,2,"",I,58059.000,2,"",I,NaN,,,NaN,,,414.347,2,"",399.953,2,"",399.952,2,""
2024-09-10T07:59:57.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.867,2,"",I,33.992,2,"",I,998.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54523.400,2,"",I,58059.000,2,"",I,466.645,2,"",466.644,2,"",NaN,,,NaN,,,NaN,,
2024-09-10T08:02:16.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,992.650,2,"",I,16.170,2,"",I,NaN,,,0,NaN,,,0,16.800,2,"",I,54947.200,2,"",I,58059.000,2,"",I,NaN,,,NaN,,,413.685,2,"",398.673,2,"",398.671,2,""
2024-09-10T11:59:57.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.792,2,"",I,33.929,2,"",I,998.750,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54545.350,2,"",I,58062.000,2,"",I,463.118,2,"",463.116,2,"",NaN,,,NaN,,,NaN,,
2024-09-10T12:02:16.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,990.000,2,"",I,17.190,2,"",I,NaN,,,0,NaN,,,0,17.648,2,"",I,54951.650,2,"",I,58062.000,2,"",I,NaN,,,NaN,,,415.064,2,"",398.498,2,"",398.496,2,""
2024-09-10T15:59:57.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.859,2,"",I,33.881,2,"",I,998.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54535.200,2,"",I,58062.000,2,"",I,464.911,2,"",464.909,2,"",NaN,,,NaN,,,NaN,,
2024-09-10T16:02:16.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,988.150,2,"",I,17.500,2,"",I,NaN,,,0,NaN,,,0,18.300,2,"",I,54969.600,2,"",I,58062.000,2,"",I,NaN,,,NaN,,,413.250,2,"",395.875,2,"",395.874,2,""
2024-09-10T19:59:57.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.788,2,"",I,34.066,2,"",I,996.900,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54517.150,2,"",I,58062.000,2,"",I,468.223,2,"",468.221,2,"",NaN,,,NaN,,,NaN,,
2024-09-10T20:02:16.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,986.000,2,"",I,16.900,2,"",I,NaN,,,0,NaN,,,0,17.521,2,"",I,54975.850,2,"",I,58062.000,2,"",I,NaN,,,NaN,,,413.411,2,"",395.397,2,"",395.396,2,""
2024-09-10T23:59:57.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.668,2,"",I,34.009,2,"",I,996.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54543.700,2,"",I,58062.000,2,"",I,463.773,2,"",463.771,2,"",NaN,,,NaN,,,NaN,,
2024-09-11T00:02:16.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,986.950,2,"",I,14.285,2,"",I,NaN,,,0,NaN,,,0,14.300,2,"",I,54964.900,2,"",I,58062.000,2,"",I,NaN,,,NaN,,,414.210,2,"",397.619,2,"",397.618,2,""
2024-09-11T03:59:57.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.660,2,"",I,33.878,2,"",I,996.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54523.300,2,"",I,58062.000,2,"",I,467.030,2,"",467.029,2,"",NaN,,,NaN,,,NaN,,
2024-09-11T04:02:16.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,988.000,2,"",I,14.835,2,"",I,NaN,,,0,NaN,,,0,14.478,2,"",I,54952.450,2,"",I,58062.000,2,"",I,NaN,,,NaN,,,415.579,2,"",399.138,2,"",399.137,2,""
2024-09-11T07:59:57.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.608,2,"",I,34.021,2,"",I,995.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54510.000,2,"",I,58062.000,2,"",I,469.704,2,"",469.703,2,"",NaN,,,NaN,,,NaN,,
2024-09-11T08:02:16.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,989.700,2,"",I,14.700,2,"",I,NaN,,,0,NaN,,,0,13.567,2,"",I,54943.950,2,"",I,58062.000,2,"",I,NaN,,,NaN,,,416.208,2,"",400.497,2,"",400.495,2,""
2024-09-11T11:59:57.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.477,2,"",I,34.092,2,"",I,997.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54601.350,2,"",I,58063.000,2,"",I,454.047,2,"",454.045,2,"",NaN,,,NaN,,,NaN,,
2024-09-11T12:02:16.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,990.000,2,"",I,15.185,2,"",I,NaN,,,0,NaN,,,0,13.598,2,"",I,54939.950,2,"",I,58063.000,2,"",I,NaN,,,NaN,,,416.853,2,"",401.041,2,"",401.039,2,""
2024-09-11T15:59:57.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.624,2,"",I,33.735,2,"",I,996.550,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54607.800,2,"",I,58063.000,2,"",I,453.139,2,"",453.137,2,"",NaN,,,NaN,,,NaN,,
2024-09-11T16:02:16.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,990.650,2,"",I,13.600,2,"",I,NaN,,,0,NaN,,,0,13.489,2,"",I,54944.450,2,"",I,58063.000,2,"",I,NaN,,,NaN,,,415.382,2,"",400.542,2,"",400.540,2,""
2024-09-11T19:59:57.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.351,2,"",I,34.012,2,"",I,995.850,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54628.100,2,"",I,58063.000,2,"",I,450.088,2,"",450.086,2,"",NaN,,,NaN,,,NaN,,
2024-09-11T20:02:16.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,991.000,2,"",I,13.880,2,"",I,NaN,,,0,NaN,,,0,14.188,2,"",I,54952.450,2,"",I,58063.000,2,"",I,NaN,,,NaN,,,413.733,2,"",398.980,2,"",398.979,2,""
2024-09-11T23:59:57.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.291,2,"",I,34.103,2,"",I,995.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54612.000,2,"",I,58063.000,2,"",I,452.526,2,"",452.525,2,"",NaN,,,NaN,,,NaN,,
2024-09-12T00:02:17.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,992.000,2,"",I,13.400,2,"",I,NaN,,,0,NaN,,,0,13.213,2,"",I,54948.450,2,"",I,58063.000,2,"",I,NaN,,,NaN,,,413.858,2,"",399.705,2,"",399.704,2,""
2024-09-12T03:59:57.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.374,2,"",I,33.593,2,"",I,994.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54628.550,2,"",I,58063.000,2,"",I,450.017,2,"",450.015,2,"",NaN,,,NaN,,,NaN,,
2024-09-12T04:02:15.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,993.000,2,"",I,12.900,2,"",I,NaN,,,0,NaN,,,0,12.956,2,"",I,54950.050,2,"",I,58063.000,2,"",I,NaN,,,NaN,,,413.163,2,"",399.646,2,"",399.645,2,""
2024-09-12T07:59:57.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.119,2,"",I,33.885,2,"",I,995.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54664.050,2,"",I,58063.000,2,"",I,444.225,2,"",444.224,2,"",NaN,,,NaN,,,NaN,,
2024-09-12T08:02:15.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,995.000,2,"",I,14.145,2,"",I,NaN,,,0,NaN,,,0,13.300,2,"",I,54935.900,2,"",I,58063.000,2,"",I,NaN,,,NaN,,,414.559,2,"",401.305,2,"",401.303,2,""
2024-09-12T11:59:57.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.237,2,"",I,34.041,2,"",I,997.900,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54685.150,2,"",I,58069.000,2,"",I,441.272,2,"",441.270,2,"",NaN,,,NaN,,,NaN,,
2024-09-12T12:02:15.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,997.000,2,"",I,15.190,2,"",I,NaN,,,0,NaN,,,0,13.156,2,"",I,54919.000,2,"",I,58069.000,2,"",I,NaN,,,NaN,,,417.258,2,"",404.311,2,"",404.310,2,""
2024-09-12T15:59:57.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.360,2,"",I,33.629,2,"",I,996.900,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54721.900,2,"",I,58069.000,2,"",I,435.096,2,"",435.094,2,"",NaN,,,NaN,,,NaN,,
2024-09-12T16:02:15.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,998.150,2,"",I,12.200,2,"",I,NaN,,,0,NaN,,,0,12.844,2,"",I,54928.200,2,"",I,58069.000,2,"",I,NaN,,,NaN,,,414.315,2,"",403.152,2,"",403.151,2,""
2024-09-12T19:59:57.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.134,2,"",I,33.718,2,"",I,996.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54716.650,2,"",I,58069.000,2,"",I,436.273,2,"",436.272,2,"",NaN,,,NaN,,,NaN,,
2024-09-12T20:02:15.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,999.950,2,"",I,13.700,2,"",I,NaN,,,0,NaN,,,0,13.145,2,"",I,54921.350,2,"",I,58069.000,2,"",I,NaN,,,NaN,,,414.826,2,"",403.772,2,"",403.771,2,""
2024-09-12T23:59:57.000Z,2.994,2,"",I,51.579,2,"",I,1.000,2,"",N,19.009,2,"",I,33.725,2,"",I,995.950,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54705.450,2,"",I,58069.000,2,"",I,438.176,2,"",438.175,2,"",NaN,,,NaN,,,NaN,,
2024-09-13T00:02:15.000Z,2.994,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1001.850,2,"",I,14.000,2,"",I,NaN,,,0,NaN,,,0,13.867,2,"",I,54917.500,2,"",I,58069.000,2,"",I,NaN,,,NaN,,,414.647,2,"",404.253,2,"",404.252,2,""
2024-09-13T03:59:57.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,19.279,2,"",I,33.642,2,"",I,992.350,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54593.600,2,"",I,58069.000,2,"",I,457.168,2,"",457.166,2,"",NaN,,,NaN,,,NaN,,
2024-09-13T04:02:15.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1004.000,2,"",I,13.800,2,"",I,NaN,,,0,NaN,,,0,14.222,2,"",I,54911.350,2,"",I,58069.000,2,"",I,NaN,,,NaN,,,414.285,2,"",404.860,2,"",404.859,2,""
2024-09-13T07:59:57.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.342,2,"",I,33.741,2,"",I,993.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54545.650,2,"",I,58069.000,2,"",I,465.247,2,"",465.245,2,"",NaN,,,NaN,,,NaN,,
2024-09-13T08:02:15.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1007.000,2,"",I,14.600,2,"",I,NaN,,,0,NaN,,,0,14.490,2,"",I,54903.000,2,"",I,58069.000,2,"",I,NaN,,,NaN,,,414.195,2,"",405.672,2,"",405.670,2,""
2024-09-13T11:59:57.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,19.090,2,"",I,33.573,2,"",I,999.053,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54795.737,2,"",I,58070.000,2,"",I,422.740,2,"",422.738,2,"",NaN,,,NaN,,,NaN,,
2024-09-13T12:02:15.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1009.450,2,"",I,16.155,2,"",I,NaN,,,0,NaN,,,0,14.189,2,"",I,54892.400,2,"",I,58070.000,2,"",I,NaN,,,NaN,,,414.937,2,"",406.765,2,"",406.764,2,""
2024-09-13T15:59:57.000Z,2.994,2,"",I,51.579,2,"",I,1.000,2,"",N,19.213,2,"",I,33.576,2,"",I,998.950,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54798.850,2,"",I,58070.000,2,"",I,422.433,2,"",422.431,2,"",NaN,,,NaN,,,NaN,,
2024-09-13T16:02:15.000Z,2.994,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1011.000,2,"",I,15.845,2,"",I,NaN,,,0,NaN,,,0,15.400,2,"",I,54886.850,2,"",I,58070.000,2,"",I,NaN,,,NaN,,,415.044,2,"",407.632,2,"",407.630,2,""
2024-09-13T19:59:56.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.218,2,"",I,33.735,2,"",I,997.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54726.550,2,"",I,58070.000,2,"",I,434.340,2,"",434.338,2,"",NaN,,,NaN,,,NaN,,
2024-09-13T20:02:15.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1012.000,2,"",I,14.195,2,"",I,NaN,,,0,NaN,,,0,14.861,2,"",I,54884.900,2,"",I,58070.000,2,"",I,NaN,,,NaN,,,414.173,2,"",407.860,2,"",407.859,2,""
2024-09-13T23:59:56.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.735,2,"",I,33.426,2,"",I,997.350,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54820.750,2,"",I,58070.000,2,"",I,419.215,2,"",419.213,2,"",NaN,,,NaN,,,NaN,,
2024-09-14T00:02:15.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1013.000,2,"",I,13.700,2,"",I,NaN,,,0,NaN,,,0,15.022,2,"",I,54887.750,2,"",I,58070.000,2,"",I,NaN,,,NaN,,,413.209,2,"",407.520,2,"",407.518,2,""
2024-09-14T03:59:56.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.917,2,"",I,33.480,2,"",I,994.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54709.250,2,"",I,58070.000,2,"",I,437.766,2,"",437.765,2,"",NaN,,,NaN,,,NaN,,
2024-09-14T04:02:15.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1013.000,2,"",I,13.500,2,"",I,NaN,,,0,NaN,,,0,15.022,2,"",I,54890.850,2,"",I,58070.000,2,"",I,NaN,,,NaN,,,412.735,2,"",407.135,2,"",407.133,2,""
2024-09-14T07:59:56.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.095,2,"",I,33.771,2,"",I,994.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54661.400,2,"",I,58070.000,2,"",I,445.657,2,"",445.655,2,"",NaN,,,NaN,,,NaN,,
2024-09-14T08:02:15.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1013.400,2,"",I,16.100,2,"",I,NaN,,,0,NaN,,,0,15.500,2,"",I,54878.950,2,"",I,58070.000,2,"",I,NaN,,,NaN,,,414.662,2,"",408.134,2,"",408.133,2,""
2024-09-14T11:59:56.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.153,2,"",I,33.771,2,"",I,996.050,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54674.550,2,"",I,58073.000,2,"",I,443.619,2,"",443.617,2,"",NaN,,,NaN,,,NaN,,
