Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO₂ atm,xCO₂ atm QC Flag,xCO₂ atm QC Comment,xCO₂ atm Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2023-07-01T07:02:33.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1026.000,2,"",M,16.300,2,"",M,NaN,,,0,NaN,,,0,17.300,2,"",I,53079.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,419.149,2,"",417.680,2,"",417.679,2,""
2023-07-01T07:02:34.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1025.000,2,"",M,16.300,2,"",M,NaN,,,0,NaN,,,0,17.300,2,"",I,53079.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,419.156,2,"",417.273,2,"",417.272,2,""
2023-07-01T07:02:35.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1026.000,2,"",M,16.300,2,"",M,NaN,,,0,NaN,,,0,17.300,2,"",I,53079.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,419.159,2,"",417.691,2,"",417.689,2,""
2023-07-01T07:02:36.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1026.000,2,"",M,16.300,2,"",M,NaN,,,0,NaN,,,0,17.300,2,"",I,53079.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,419.149,2,"",417.680,2,"",417.679,2,""
2023-07-01T07:02:37.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1026.000,2,"",M,16.300,2,"",M,NaN,,,0,NaN,,,0,17.300,2,"",I,53079.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,419.149,2,"",417.680,2,"",417.679,2,""
2023-07-01T07:02:38.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1026.000,2,"",M,16.300,2,"",M,NaN,,,0,NaN,,,0,17.300,2,"",I,53079.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,419.149,2,"",417.680,2,"",417.679,2,""
2023-07-01T07:02:39.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1025.000,2,"",M,16.300,2,"",M,NaN,,,0,NaN,,,0,17.300,2,"",I,53078.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,419.166,2,"",417.283,2,"",417.282,2,""
2023-07-01T11:00:01.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.933,2,"",I,32.303,2,"",I,1011.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53469.000,2,"",M,56362.000,2,"",M,357.634,2,"",357.633,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T11:00:02.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.933,2,"",I,32.303,2,"",I,1011.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53469.000,2,"",M,56362.000,2,"",M,357.644,2,"",357.643,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T11:00:03.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.933,2,"",I,32.303,2,"",I,1011.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53469.000,2,"",M,56362.000,2,"",M,357.664,2,"",357.663,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T11:00:04.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.933,2,"",I,32.303,2,"",I,1011.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53469.000,2,"",M,56362.000,2,"",M,357.674,2,"",357.673,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T11:00:05.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.933,2,"",I,32.303,2,"",I,1011.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53469.000,2,"",M,56362.000,2,"",M,357.694,2,"",357.693,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T11:00:06.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.933,2,"",I,32.303,2,"",I,1011.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53469.000,2,"",M,56362.000,2,"",M,357.704,2,"",357.703,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T11:00:07.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.933,2,"",I,32.303,2,"",I,1011.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53469.000,2,"",M,56362.000,2,"",M,357.714,2,"",357.713,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T11:00:08.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.933,2,"",I,32.303,2,"",I,1011.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53468.000,2,"",M,56362.000,2,"",M,357.734,2,"",357.733,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T11:00:09.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.933,2,"",I,32.303,2,"",I,1011.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53467.000,2,"",M,56362.000,2,"",M,357.774,2,"",357.773,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T11:00:10.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.933,2,"",I,32.303,2,"",I,1011.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53467.000,2,"",M,56362.000,2,"",M,357.824,2,"",357.822,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T11:00:11.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.933,2,"",I,32.303,2,"",I,1011.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53467.000,2,"",M,56362.000,2,"",M,357.854,2,"",357.852,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T11:00:12.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.933,2,"",I,32.303,2,"",I,1011.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53468.000,2,"",M,56362.000,2,"",M,357.874,2,"",357.872,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T11:00:13.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.933,2,"",I,32.303,2,"",I,1011.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53468.000,2,"",M,56362.000,2,"",M,357.894,2,"",357.892,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T11:00:14.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.933,2,"",I,32.303,2,"",I,1011.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53467.000,2,"",M,56362.000,2,"",M,357.913,2,"",357.912,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T11:00:15.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.933,2,"",I,32.303,2,"",I,1011.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53467.000,2,"",M,56362.000,2,"",M,357.943,2,"",357.942,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T11:00:16.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.933,2,"",I,32.303,2,"",I,1011.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53468.000,2,"",M,56362.000,2,"",M,357.943,2,"",357.942,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T11:00:17.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.933,2,"",I,32.303,2,"",I,1011.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53469.000,2,"",M,56362.000,2,"",M,357.933,2,"",357.932,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T11:00:18.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.933,2,"",I,32.303,2,"",I,1011.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53468.000,2,"",M,56362.000,2,"",M,357.933,2,"",357.932,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T11:00:19.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.933,2,"",I,32.303,2,"",I,1011.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53468.000,2,"",M,56362.000,2,"",M,357.933,2,"",357.932,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T11:00:20.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.933,2,"",I,32.303,2,"",I,1011.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53469.000,2,"",M,56362.000,2,"",M,357.923,2,"",357.922,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T11:02:20.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1026.000,2,"",M,17.100,2,"",M,NaN,,,0,NaN,,,0,17.200,2,"",I,53046.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,424.597,2,"",422.774,2,"",422.772,2,""
2023-07-01T11:02:21.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1025.000,2,"",M,17.000,2,"",M,NaN,,,0,NaN,,,0,17.200,2,"",I,53047.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,424.521,2,"",422.321,2,"",422.320,2,""
2023-07-01T11:02:22.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1027.000,2,"",M,17.000,2,"",M,NaN,,,0,NaN,,,0,17.200,2,"",I,53047.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,424.466,2,"",423.105,2,"",423.103,2,""
2023-07-01T11:02:23.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1025.000,2,"",M,17.000,2,"",M,NaN,,,0,NaN,,,0,17.200,2,"",I,53047.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,424.439,2,"",422.240,2,"",422.239,2,""
2023-07-01T11:02:24.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1027.000,2,"",M,17.000,2,"",M,NaN,,,0,NaN,,,0,17.200,2,"",I,53048.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,424.385,2,"",423.024,2,"",423.022,2,""
2023-07-01T11:02:25.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1025.000,2,"",M,17.100,2,"",M,NaN,,,0,NaN,,,0,17.200,2,"",I,53048.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,424.370,2,"",422.129,2,"",422.128,2,""
2023-07-01T11:02:26.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1027.000,2,"",M,17.100,2,"",M,NaN,,,0,NaN,,,0,17.200,2,"",I,53049.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,424.305,2,"",422.902,2,"",422.901,2,""
2023-07-01T11:02:27.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1026.000,2,"",M,17.100,2,"",M,NaN,,,0,NaN,,,0,17.200,2,"",I,53049.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,424.251,2,"",422.429,2,"",422.428,2,""
2023-07-01T11:02:28.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1027.000,2,"",M,17.100,2,"",M,NaN,,,0,NaN,,,0,17.200,2,"",I,53049.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,424.193,2,"",422.791,2,"",422.789,2,""
2023-07-01T11:02:29.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1026.000,2,"",M,17.100,2,"",M,NaN,,,0,NaN,,,0,17.200,2,"",I,53049.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,424.149,2,"",422.328,2,"",422.327,2,""
2023-07-01T11:02:30.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1027.000,2,"",M,17.100,2,"",M,NaN,,,0,NaN,,,0,17.200,2,"",I,53049.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,424.112,2,"",422.709,2,"",422.708,2,""
2023-07-01T11:02:31.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1026.000,2,"",M,17.100,2,"",M,NaN,,,0,NaN,,,0,17.200,2,"",I,53049.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,424.088,2,"",422.267,2,"",422.266,2,""
2023-07-01T11:02:32.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1026.000,2,"",M,17.100,2,"",M,NaN,,,0,NaN,,,0,17.200,2,"",I,53048.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,424.068,2,"",422.247,2,"",422.246,2,""
2023-07-01T11:02:33.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1026.000,2,"",M,17.100,2,"",M,NaN,,,0,NaN,,,0,17.200,2,"",I,53048.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,424.068,2,"",422.247,2,"",422.246,2,""
2023-07-01T11:02:34.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1026.000,2,"",M,17.100,2,"",M,NaN,,,0,NaN,,,0,17.200,2,"",I,53048.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,424.068,2,"",422.247,2,"",422.246,2,""
2023-07-01T11:02:35.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1026.000,2,"",M,17.100,2,"",M,NaN,,,0,NaN,,,0,17.200,2,"",I,53048.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,424.068,2,"",422.247,2,"",422.246,2,""
2023-07-01T11:02:36.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1026.000,2,"",M,17.100,2,"",M,NaN,,,0,NaN,,,0,17.200,2,"",I,53048.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,424.068,2,"",422.247,2,"",422.246,2,""
2023-07-01T11:02:37.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1027.000,2,"",M,17.100,2,"",M,NaN,,,0,NaN,,,0,17.200,2,"",I,53047.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,424.081,2,"",422.679,2,"",422.678,2,""
2023-07-01T11:02:38.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1026.000,2,"",M,17.100,2,"",M,NaN,,,0,NaN,,,0,17.200,2,"",I,53047.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,424.108,2,"",422.288,2,"",422.286,2,""
2023-07-01T11:02:39.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1026.000,2,"",M,17.100,2,"",M,NaN,,,0,NaN,,,0,17.200,2,"",I,53047.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,424.139,2,"",422.318,2,"",422.317,2,""
2023-07-01T15:00:00.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.719,2,"",I,32.582,2,"",I,1010.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53379.000,2,"",M,56362.000,2,"",M,371.983,2,"",371.982,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T15:00:01.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.719,2,"",I,32.582,2,"",I,1010.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53379.000,2,"",M,56362.000,2,"",M,371.953,2,"",371.952,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T15:00:02.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.719,2,"",I,32.582,2,"",I,1010.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53379.000,2,"",M,56362.000,2,"",M,371.923,2,"",371.922,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T15:00:03.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.719,2,"",I,32.582,2,"",I,1010.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53379.000,2,"",M,56362.000,2,"",M,371.903,2,"",371.902,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T15:00:05.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.719,2,"",I,32.582,2,"",I,1010.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53379.000,2,"",M,56362.000,2,"",M,371.883,2,"",371.882,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T15:00:06.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.719,2,"",I,32.582,2,"",I,1010.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53379.000,2,"",M,56362.000,2,"",M,371.873,2,"",371.872,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T15:00:07.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.719,2,"",I,32.582,2,"",I,1010.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53379.000,2,"",M,56362.000,2,"",M,371.863,2,"",371.862,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T15:00:08.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.719,2,"",I,32.582,2,"",I,1010.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53378.000,2,"",M,56362.000,2,"",M,371.873,2,"",371.872,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T15:00:09.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.719,2,"",I,32.582,2,"",I,1010.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53377.000,2,"",M,56362.000,2,"",M,371.893,2,"",371.892,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T15:00:10.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.719,2,"",I,32.582,2,"",I,1010.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53377.000,2,"",M,56362.000,2,"",M,371.923,2,"",371.922,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T15:00:11.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.719,2,"",I,32.582,2,"",I,1010.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53377.000,2,"",M,56362.000,2,"",M,371.953,2,"",371.952,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T15:00:12.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.719,2,"",I,32.582,2,"",I,1010.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53378.000,2,"",M,56362.000,2,"",M,371.973,2,"",371.972,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T15:00:13.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.719,2,"",I,32.582,2,"",I,1010.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53377.000,2,"",M,56362.000,2,"",M,371.983,2,"",371.982,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T15:00:14.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.719,2,"",I,32.582,2,"",I,1010.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53377.000,2,"",M,56362.000,2,"",M,372.003,2,"",372.002,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T15:00:15.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.719,2,"",I,32.582,2,"",I,1010.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53377.000,2,"",M,56362.000,2,"",M,372.013,2,"",372.012,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T15:00:16.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.719,2,"",I,32.582,2,"",I,1010.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53378.000,2,"",M,56362.000,2,"",M,372.003,2,"",372.002,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T15:00:17.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.719,2,"",I,32.582,2,"",I,1010.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53379.000,2,"",M,56362.000,2,"",M,371.973,2,"",371.972,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T15:00:18.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.719,2,"",I,32.582,2,"",I,1010.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53379.000,2,"",M,56362.000,2,"",M,371.953,2,"",371.952,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T15:00:19.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.719,2,"",I,32.582,2,"",I,1010.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53378.000,2,"",M,56362.000,2,"",M,371.953,2,"",371.952,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T15:00:20.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.719,2,"",I,32.582,2,"",I,1010.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53378.000,2,"",M,56362.000,2,"",M,371.963,2,"",371.962,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T15:02:20.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1027.000,2,"",M,18.200,2,"",M,NaN,,,0,NaN,,,0,17.800,2,"",I,53006.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,430.234,2,"",428.345,2,"",428.343,2,""
2023-07-01T15:02:21.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1028.000,2,"",M,18.200,2,"",M,NaN,,,0,NaN,,,0,17.800,2,"",I,53006.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,430.217,2,"",428.752,2,"",428.750,2,""
2023-07-01T15:02:22.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1027.000,2,"",M,18.200,2,"",M,NaN,,,0,NaN,,,0,17.800,2,"",I,53006.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,430.204,2,"",428.314,2,"",428.313,2,""
2023-07-01T15:02:23.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1029.000,2,"",M,18.300,2,"",M,NaN,,,0,NaN,,,0,17.800,2,"",I,53006.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,430.211,2,"",429.128,2,"",429.127,2,""
2023-07-01T15:02:24.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1027.000,2,"",M,18.300,2,"",M,NaN,,,0,NaN,,,0,17.800,2,"",I,53008.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,430.175,2,"",428.244,2,"",428.242,2,""
2023-07-01T15:02:25.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1029.000,2,"",M,18.300,2,"",M,NaN,,,0,NaN,,,0,17.800,2,"",I,53008.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,430.099,2,"",429.017,2,"",429.015,2,""
2023-07-01T15:02:26.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1027.000,2,"",M,18.300,2,"",M,NaN,,,0,NaN,,,0,17.800,2,"",I,53009.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,430.043,2,"",428.112,2,"",428.110,2,""
2023-07-01T15:02:27.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1029.000,2,"",M,18.300,2,"",M,NaN,,,0,NaN,,,0,17.800,2,"",I,53009.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,429.977,2,"",428.895,2,"",428.893,2,""
2023-07-01T15:02:28.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1027.000,2,"",M,18.300,2,"",M,NaN,,,0,NaN,,,0,17.800,2,"",I,53010.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,429.911,2,"",427.980,2,"",427.979,2,""
2023-07-01T15:02:29.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1028.000,2,"",M,18.300,2,"",M,NaN,,,0,NaN,,,0,17.800,2,"",I,53011.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,429.811,2,"",428.305,2,"",428.304,2,""
2023-07-01T15:02:30.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1027.000,2,"",M,18.300,2,"",M,NaN,,,0,NaN,,,0,17.800,2,"",I,53011.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,429.748,2,"",427.818,2,"",427.816,2,""
