Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO₂ atm,xCO₂ atm QC Flag,xCO₂ atm QC Comment,xCO₂ atm Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2022-04-29T04:05:52.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.780,2,"",M,NaN,,,0,NaN,,,0,8.700,2,"",I,41337.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,425.674,2,"",442.886,2,"",442.884,2,""
2022-04-29T04:05:54.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.780,2,"",M,NaN,,,0,NaN,,,0,8.700,2,"",I,41335.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,425.694,2,"",442.907,2,"",442.905,2,""
2022-04-29T04:05:55.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1065.000,2,"",M,11.780,2,"",M,NaN,,,0,NaN,,,0,8.700,2,"",I,41332.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,425.860,2,"",442.660,2,"",442.658,2,""
2022-04-29T04:05:57.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.780,2,"",M,NaN,,,0,NaN,,,0,8.700,2,"",I,41331.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,426.018,2,"",443.243,2,"",443.242,2,""
2022-04-29T04:05:59.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1065.000,2,"",M,11.780,2,"",M,NaN,,,0,NaN,,,0,8.700,2,"",I,41333.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,426.053,2,"",442.859,2,"",442.857,2,""
2022-04-29T04:06:00.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.780,2,"",M,NaN,,,0,NaN,,,0,8.700,2,"",I,41334.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,426.028,2,"",443.254,2,"",443.252,2,""
2022-04-29T04:06:02.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1065.000,2,"",M,11.780,2,"",M,NaN,,,0,NaN,,,0,8.700,2,"",I,41338.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,425.830,2,"",442.628,2,"",442.626,2,""
2022-04-29T08:00:01.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,10.437,2,"",I,32.954,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42798.000,2,"",M,44322.000,2,"",M,198.861,2,"",198.860,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T08:00:03.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,10.437,2,"",I,32.954,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42801.000,2,"",M,44322.000,2,"",M,198.830,2,"",198.829,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T08:00:04.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,10.437,2,"",I,32.954,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42803.000,2,"",M,44322.000,2,"",M,198.717,2,"",198.716,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T08:00:06.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,10.437,2,"",I,32.954,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42802.000,2,"",M,44322.000,2,"",M,198.686,2,"",198.686,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T08:00:07.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,10.437,2,"",I,32.954,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42801.000,2,"",M,44322.000,2,"",M,198.697,2,"",198.696,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T08:00:09.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,10.437,2,"",I,32.954,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42801.000,2,"",M,44322.000,2,"",M,198.697,2,"",198.696,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T08:00:11.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,10.437,2,"",I,32.954,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42800.000,2,"",M,44322.000,2,"",M,198.738,2,"",198.737,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T08:00:12.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,10.437,2,"",I,32.954,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42800.000,2,"",M,44322.000,2,"",M,198.769,2,"",198.768,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T08:00:14.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,10.437,2,"",I,32.954,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42797.000,2,"",M,44322.000,2,"",M,198.902,2,"",198.901,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T08:00:15.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,10.437,2,"",I,32.954,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42798.000,2,"",M,44322.000,2,"",M,198.964,2,"",198.963,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T08:00:17.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,10.437,2,"",I,32.954,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42796.000,2,"",M,44322.000,2,"",M,199.077,2,"",199.076,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T08:00:19.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,10.437,2,"",I,32.954,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42796.000,2,"",M,44322.000,2,"",M,199.169,2,"",199.168,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T08:00:20.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,10.437,2,"",I,32.954,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42800.000,2,"",M,44322.000,2,"",M,199.087,2,"",199.086,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T08:00:22.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,10.437,2,"",I,32.954,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42800.000,2,"",M,44322.000,2,"",M,199.036,2,"",199.035,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T08:00:23.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,10.437,2,"",I,32.954,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42800.000,2,"",M,44322.000,2,"",M,198.984,2,"",198.984,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T08:00:25.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,10.437,2,"",I,32.954,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42801.000,2,"",M,44322.000,2,"",M,198.912,2,"",198.912,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T08:00:27.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,10.437,2,"",I,32.954,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42800.000,2,"",M,44322.000,2,"",M,198.892,2,"",198.891,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T08:00:28.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,10.437,2,"",I,32.954,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42799.000,2,"",M,44322.000,2,"",M,198.912,2,"",198.912,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T08:00:30.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,10.437,2,"",I,32.954,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42799.000,2,"",M,44322.000,2,"",M,198.933,2,"",198.932,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T08:00:31.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,10.437,2,"",I,32.954,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42800.000,2,"",M,44322.000,2,"",M,198.912,2,"",198.912,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T08:05:32.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.750,2,"",M,NaN,,,0,NaN,,,0,9.000,2,"",I,41322.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,427.896,2,"",445.211,2,"",445.209,2,""
2022-04-29T08:05:34.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.750,2,"",M,NaN,,,0,NaN,,,0,9.000,2,"",I,41320.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,427.967,2,"",445.284,2,"",445.283,2,""
2022-04-29T08:05:36.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.750,2,"",M,NaN,,,0,NaN,,,0,9.000,2,"",I,41319.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,428.068,2,"",445.390,2,"",445.388,2,""
2022-04-29T08:05:37.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.650,2,"",M,NaN,,,0,NaN,,,0,9.000,2,"",I,41317.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,428.200,2,"",445.569,2,"",445.567,2,""
2022-04-29T08:05:39.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.750,2,"",M,NaN,,,0,NaN,,,0,9.000,2,"",I,41319.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,428.301,2,"",445.632,2,"",445.630,2,""
2022-04-29T08:05:40.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.650,2,"",M,NaN,,,0,NaN,,,0,9.000,2,"",I,41324.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,428.048,2,"",445.411,2,"",445.409,2,""
2022-04-29T08:05:42.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.650,2,"",M,NaN,,,0,NaN,,,0,9.000,2,"",I,41328.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,427.563,2,"",444.906,2,"",444.904,2,""
2022-04-29T08:05:44.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.650,2,"",M,NaN,,,0,NaN,,,0,9.000,2,"",I,41329.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,427.219,2,"",444.548,2,"",444.546,2,""
2022-04-29T08:05:45.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.650,2,"",M,NaN,,,0,NaN,,,0,9.000,2,"",I,41329.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,427.067,2,"",444.390,2,"",444.388,2,""
2022-04-29T08:05:47.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.650,2,"",M,NaN,,,0,NaN,,,0,9.000,2,"",I,41324.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,427.189,2,"",444.516,2,"",444.515,2,""
2022-04-29T08:05:48.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.650,2,"",M,NaN,,,0,NaN,,,0,9.000,2,"",I,41325.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,427.209,2,"",444.538,2,"",444.536,2,""
2022-04-29T08:05:50.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.690,2,"",M,NaN,,,0,NaN,,,0,9.000,2,"",I,41325.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,427.235,2,"",444.548,2,"",444.546,2,""
2022-04-29T08:05:52.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.690,2,"",M,NaN,,,0,NaN,,,0,9.000,2,"",I,41327.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,427.174,2,"",444.485,2,"",444.483,2,""
2022-04-29T08:05:53.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.690,2,"",M,NaN,,,0,NaN,,,0,9.000,2,"",I,41325.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,427.225,2,"",444.538,2,"",444.536,2,""
2022-04-29T08:05:55.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.690,2,"",M,NaN,,,0,NaN,,,0,9.000,2,"",I,41326.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,427.185,2,"",444.495,2,"",444.494,2,""
2022-04-29T08:05:56.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.720,2,"",M,NaN,,,0,NaN,,,0,9.000,2,"",I,41327.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,427.136,2,"",444.432,2,"",444.431,2,""
2022-04-29T08:05:58.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.720,2,"",M,NaN,,,0,NaN,,,0,9.000,2,"",I,41325.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,427.197,2,"",444.495,2,"",444.494,2,""
2022-04-29T08:06:00.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.690,2,"",M,NaN,,,0,NaN,,,0,9.000,2,"",I,41323.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,427.316,2,"",444.632,2,"",444.630,2,""
2022-04-29T08:06:01.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.720,2,"",M,NaN,,,0,NaN,,,0,9.000,2,"",I,41325.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,427.318,2,"",444.622,2,"",444.620,2,""
2022-04-29T08:06:03.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.720,2,"",M,NaN,,,0,NaN,,,0,9.000,2,"",I,41325.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,427.318,2,"",444.622,2,"",444.620,2,""
2022-04-29T12:00:01.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.501,2,"",I,33.104,2,"",I,1040.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42674.000,2,"",M,44322.000,2,"",M,218.223,2,"",218.222,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T12:00:03.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.501,2,"",I,33.104,2,"",I,1040.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42673.000,2,"",M,44322.000,2,"",M,218.182,2,"",218.181,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T12:00:04.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.501,2,"",I,33.104,2,"",I,1040.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42674.000,2,"",M,44322.000,2,"",M,218.110,2,"",218.109,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T12:00:06.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.501,2,"",I,33.104,2,"",I,1040.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42671.000,2,"",M,44322.000,2,"",M,218.161,2,"",218.161,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T12:00:07.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.501,2,"",I,33.104,2,"",I,1040.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42672.000,2,"",M,44322.000,2,"",M,218.172,2,"",218.171,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T12:00:09.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.501,2,"",I,33.104,2,"",I,1040.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42673.000,2,"",M,44322.000,2,"",M,218.131,2,"",218.130,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T12:00:11.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.501,2,"",I,33.104,2,"",I,1040.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42674.000,2,"",M,44322.000,2,"",M,218.069,2,"",218.068,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T12:00:12.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.501,2,"",I,33.104,2,"",I,1040.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42675.000,2,"",M,44322.000,2,"",M,217.977,2,"",217.976,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T12:00:14.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.501,2,"",I,33.104,2,"",I,1040.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42674.000,2,"",M,44322.000,2,"",M,217.946,2,"",217.945,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T12:00:15.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.501,2,"",I,33.104,2,"",I,1040.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42669.000,2,"",M,44322.000,2,"",M,218.110,2,"",218.109,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T12:00:17.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.501,2,"",I,33.104,2,"",I,1040.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42668.000,2,"",M,44322.000,2,"",M,218.274,2,"",218.273,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T12:00:19.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.501,2,"",I,33.104,2,"",I,1040.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42671.000,2,"",M,44322.000,2,"",M,218.285,2,"",218.284,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T12:00:20.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.501,2,"",I,33.104,2,"",I,1040.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42673.000,2,"",M,44322.000,2,"",M,218.213,2,"",218.212,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T12:00:22.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.501,2,"",I,33.104,2,"",I,1040.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42674.000,2,"",M,44322.000,2,"",M,218.120,2,"",218.119,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T12:00:23.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.501,2,"",I,33.104,2,"",I,1040.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42676.000,2,"",M,44322.000,2,"",M,217.977,2,"",217.976,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T12:00:25.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.501,2,"",I,33.104,2,"",I,1040.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42675.000,2,"",M,44322.000,2,"",M,217.905,2,"",217.904,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T12:00:27.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.501,2,"",I,33.104,2,"",I,1040.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42673.000,2,"",M,44322.000,2,"",M,217.936,2,"",217.935,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T12:00:28.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.501,2,"",I,33.104,2,"",I,1040.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42672.000,2,"",M,44322.000,2,"",M,217.987,2,"",217.986,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T12:00:30.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.501,2,"",I,33.104,2,"",I,1040.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42673.000,2,"",M,44322.000,2,"",M,217.997,2,"",217.996,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T12:00:31.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.501,2,"",I,33.104,2,"",I,1040.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42676.000,2,"",M,44322.000,2,"",M,217.884,2,"",217.883,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T12:05:32.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,12.160,2,"",M,NaN,,,0,NaN,,,0,9.100,2,"",I,41326.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,426.687,2,"",443.780,2,"",443.778,2,""
2022-04-29T12:05:34.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,12.160,2,"",M,NaN,,,0,NaN,,,0,9.100,2,"",I,41325.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,426.910,2,"",444.011,2,"",444.010,2,""
2022-04-29T12:05:36.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,12.160,2,"",M,NaN,,,0,NaN,,,0,9.100,2,"",I,41324.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,427.112,2,"",444.222,2,"",444.220,2,""
2022-04-29T12:05:37.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,12.160,2,"",M,NaN,,,0,NaN,,,0,9.100,2,"",I,41329.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,427.031,2,"",444.138,2,"",444.136,2,""
2022-04-29T12:05:39.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,12.160,2,"",M,NaN,,,0,NaN,,,0,9.100,2,"",I,41333.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,426.748,2,"",443.843,2,"",443.841,2,""
2022-04-29T12:05:40.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,12.190,2,"",M,NaN,,,0,NaN,,,0,9.100,2,"",I,41334.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,426.507,2,"",443.580,2,"",443.578,2,""
2022-04-29T12:05:42.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,12.160,2,"",M,NaN,,,0,NaN,,,0,9.100,2,"",I,41335.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,426.273,2,"",443.349,2,"",443.347,2,""
2022-04-29T12:05:44.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,12.160,2,"",M,NaN,,,0,NaN,,,0,9.100,2,"",I,41334.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,426.171,2,"",443.243,2,"",443.242,2,""
2022-04-29T12:05:45.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,12.190,2,"",M,NaN,,,0,NaN,,,0,9.100,2,"",I,41331.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,426.244,2,"",443.307,2,"",443.305,2,""
2022-04-29T12:05:47.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,12.190,2,"",M,NaN,,,0,NaN,,,0,9.100,2,"",I,41333.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,426.214,2,"",443.275,2,"",443.273,2,""
2022-04-29T12:05:48.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,12.190,2,"",M,NaN,,,0,NaN,,,0,9.100,2,"",I,41334.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,426.133,2,"",443.191,2,"",443.189,2,""
