Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO₂ atm,xCO₂ atm QC Flag,xCO₂ atm QC Comment,xCO₂ atm Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2023-05-25T07:02:31.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,12.400,2,"",M,NaN,,,0,NaN,,,0,12.500,2,"",I,52967.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,416.028,2,"",426.437,2,"",426.435,2,""
2023-05-25T07:02:32.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,12.400,2,"",M,NaN,,,0,NaN,,,0,12.500,2,"",I,52968.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,415.963,2,"",426.780,2,"",426.779,2,""
2023-05-25T07:02:33.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,12.400,2,"",M,NaN,,,0,NaN,,,0,12.500,2,"",I,52968.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,415.933,2,"",426.749,2,"",426.748,2,""
2023-05-25T07:02:34.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,12.400,2,"",M,NaN,,,0,NaN,,,0,12.500,2,"",I,52968.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,415.922,2,"",425.917,2,"",425.915,2,""
2023-05-25T07:02:35.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1049.000,2,"",M,12.400,2,"",M,NaN,,,0,NaN,,,0,12.500,2,"",I,52968.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,415.916,2,"",425.501,2,"",425.499,2,""
2023-05-25T07:02:36.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,12.400,2,"",M,NaN,,,0,NaN,,,0,12.500,2,"",I,52968.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,415.902,2,"",425.896,2,"",425.895,2,""
2023-05-25T07:02:37.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,12.400,2,"",M,NaN,,,0,NaN,,,0,12.500,2,"",I,52968.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,415.852,2,"",426.666,2,"",426.664,2,""
2023-05-25T07:02:38.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,12.400,2,"",M,NaN,,,0,NaN,,,0,12.500,2,"",I,52969.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,415.821,2,"",426.635,2,"",426.633,2,""
2023-05-25T11:00:00.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.521,2,"",I,32.389,2,"",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53312.000,2,"",M,56318.000,2,"",M,375.606,2,"",375.604,2,"",NaN,,,NaN,,,NaN,,
2023-05-25T11:00:01.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.521,2,"",I,32.389,2,"",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53312.000,2,"",M,56318.000,2,"",M,375.596,2,"",375.594,2,"",NaN,,,NaN,,,NaN,,
2023-05-25T11:00:02.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.521,2,"",I,32.389,2,"",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53312.000,2,"",M,56318.000,2,"",M,375.585,2,"",375.584,2,"",NaN,,,NaN,,,NaN,,
2023-05-25T11:00:03.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.521,2,"",I,32.389,2,"",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53313.000,2,"",M,56318.000,2,"",M,375.555,2,"",375.554,2,"",NaN,,,NaN,,,NaN,,
2023-05-25T11:00:04.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.521,2,"",I,32.389,2,"",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53313.000,2,"",M,56318.000,2,"",M,375.535,2,"",375.534,2,"",NaN,,,NaN,,,NaN,,
2023-05-25T11:00:05.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.521,2,"",I,32.389,2,"",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53313.000,2,"",M,56318.000,2,"",M,375.515,2,"",375.514,2,"",NaN,,,NaN,,,NaN,,
2023-05-25T11:00:06.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.521,2,"",I,32.389,2,"",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53313.000,2,"",M,56318.000,2,"",M,375.495,2,"",375.494,2,"",NaN,,,NaN,,,NaN,,
2023-05-25T11:00:07.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.521,2,"",I,32.389,2,"",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53313.000,2,"",M,56318.000,2,"",M,375.485,2,"",375.483,2,"",NaN,,,NaN,,,NaN,,
2023-05-25T11:00:08.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.521,2,"",I,32.389,2,"",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53313.000,2,"",M,56318.000,2,"",M,375.475,2,"",375.473,2,"",NaN,,,NaN,,,NaN,,
2023-05-25T11:00:09.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.521,2,"",I,32.389,2,"",I,1019.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53313.000,2,"",M,56318.000,2,"",M,375.097,2,"",375.095,2,"",NaN,,,NaN,,,NaN,,
2023-05-25T11:00:10.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.521,2,"",I,32.389,2,"",I,1019.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53314.000,2,"",M,56318.000,2,"",M,375.076,2,"",375.075,2,"",NaN,,,NaN,,,NaN,,
2023-05-25T11:00:11.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.521,2,"",I,32.389,2,"",I,1019.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53313.000,2,"",M,56318.000,2,"",M,375.066,2,"",375.065,2,"",NaN,,,NaN,,,NaN,,
2023-05-25T11:00:12.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.521,2,"",I,32.389,2,"",I,1019.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53313.000,2,"",M,56318.000,2,"",M,375.066,2,"",375.065,2,"",NaN,,,NaN,,,NaN,,
2023-05-25T11:00:13.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.521,2,"",I,32.389,2,"",I,1019.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53314.000,2,"",M,56318.000,2,"",M,375.056,2,"",375.055,2,"",NaN,,,NaN,,,NaN,,
2023-05-25T11:00:14.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.521,2,"",I,32.389,2,"",I,1019.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53314.000,2,"",M,56318.000,2,"",M,375.036,2,"",375.035,2,"",NaN,,,NaN,,,NaN,,
2023-05-25T11:00:15.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.521,2,"",I,32.389,2,"",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53314.000,2,"",M,56318.000,2,"",M,375.384,2,"",375.383,2,"",NaN,,,NaN,,,NaN,,
2023-05-25T11:00:16.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.521,2,"",I,32.389,2,"",I,1019.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53314.000,2,"",M,56318.000,2,"",M,375.006,2,"",375.005,2,"",NaN,,,NaN,,,NaN,,
2023-05-25T11:00:17.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.521,2,"",I,32.389,2,"",I,1019.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53315.000,2,"",M,56318.000,2,"",M,374.986,2,"",374.985,2,"",NaN,,,NaN,,,NaN,,
2023-05-25T11:00:18.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.521,2,"",I,32.389,2,"",I,1019.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53314.000,2,"",M,56318.000,2,"",M,374.976,2,"",374.975,2,"",NaN,,,NaN,,,NaN,,
2023-05-25T11:00:19.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.521,2,"",I,32.389,2,"",I,1019.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53314.000,2,"",M,56318.000,2,"",M,374.986,2,"",374.985,2,"",NaN,,,NaN,,,NaN,,
2023-05-25T11:02:19.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,13.900,2,"",M,NaN,,,0,NaN,,,0,12.400,2,"",I,52927.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,421.813,2,"",432.158,2,"",432.157,2,""
2023-05-25T11:02:20.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,13.900,2,"",M,NaN,,,0,NaN,,,0,12.400,2,"",I,52927.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,421.757,2,"",432.517,2,"",432.516,2,""
2023-05-25T11:02:21.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,13.900,2,"",M,NaN,,,0,NaN,,,0,12.400,2,"",I,52927.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,421.727,2,"",432.486,2,"",432.484,2,""
2023-05-25T11:02:22.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,13.900,2,"",M,NaN,,,0,NaN,,,0,12.400,2,"",I,52927.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,421.717,2,"",432.476,2,"",432.474,2,""
2023-05-25T11:02:23.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,14.000,2,"",M,NaN,,,0,NaN,,,0,12.400,2,"",I,52927.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,421.748,2,"",431.633,2,"",431.632,2,""
2023-05-25T11:02:24.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,14.000,2,"",M,NaN,,,0,NaN,,,0,12.400,2,"",I,52927.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,421.753,2,"",431.223,2,"",431.221,2,""
2023-05-25T11:02:25.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,13.900,2,"",M,NaN,,,0,NaN,,,0,12.400,2,"",I,52928.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,421.703,2,"",431.212,2,"",431.211,2,""
2023-05-25T11:02:26.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,13.900,2,"",M,NaN,,,0,NaN,,,0,12.400,2,"",I,52928.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,421.677,2,"",431.602,2,"",431.601,2,""
2023-05-25T11:02:27.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,14.000,2,"",M,NaN,,,0,NaN,,,0,12.400,2,"",I,52928.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,421.672,2,"",431.971,2,"",431.970,2,""
2023-05-25T11:02:28.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,14.000,2,"",M,NaN,,,0,NaN,,,0,12.400,2,"",I,52928.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,421.626,2,"",432.341,2,"",432.339,2,""
2023-05-25T11:02:29.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,13.900,2,"",M,NaN,,,0,NaN,,,0,12.400,2,"",I,52928.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,421.555,2,"",432.309,2,"",432.308,2,""
2023-05-25T11:02:30.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,13.900,2,"",M,NaN,,,0,NaN,,,0,12.400,2,"",I,52928.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,421.534,2,"",432.289,2,"",432.287,2,""
2023-05-25T11:02:31.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,14.000,2,"",M,NaN,,,0,NaN,,,0,12.400,2,"",I,52928.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,421.580,2,"",431.878,2,"",431.876,2,""
2023-05-25T11:02:32.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,14.000,2,"",M,NaN,,,0,NaN,,,0,12.400,2,"",I,52928.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,421.576,2,"",431.457,2,"",431.456,2,""
2023-05-25T11:02:33.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,14.000,2,"",M,NaN,,,0,NaN,,,0,12.400,2,"",I,52928.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,421.581,2,"",431.047,2,"",431.045,2,""
2023-05-25T11:02:34.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,14.000,2,"",M,NaN,,,0,NaN,,,0,12.400,2,"",I,52927.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,421.586,2,"",431.468,2,"",431.466,2,""
2023-05-25T11:02:35.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,14.000,2,"",M,NaN,,,0,NaN,,,0,12.400,2,"",I,52927.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,421.601,2,"",431.899,2,"",431.897,2,""
2023-05-25T11:02:36.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,14.000,2,"",M,NaN,,,0,NaN,,,0,12.400,2,"",I,52927.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,421.611,2,"",431.909,2,"",431.908,2,""
2023-05-25T11:02:37.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,14.000,2,"",M,NaN,,,0,NaN,,,0,12.400,2,"",I,52927.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,421.585,2,"",432.299,2,"",432.297,2,""
2023-05-25T11:02:38.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,14.000,2,"",M,NaN,,,0,NaN,,,0,12.400,2,"",I,52927.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,421.605,2,"",432.320,2,"",432.318,2,""
2023-05-25T15:00:00.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.219,2,"",I,32.919,2,"",I,1021.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53424.000,2,"",M,56318.000,2,"",M,358.390,2,"",358.389,2,"",NaN,,,NaN,,,NaN,,
2023-05-25T15:00:01.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.219,2,"",I,32.919,2,"",I,1021.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53424.000,2,"",M,56318.000,2,"",M,358.340,2,"",358.339,2,"",NaN,,,NaN,,,NaN,,
2023-05-25T15:00:02.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.219,2,"",I,32.919,2,"",I,1021.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53424.000,2,"",M,56318.000,2,"",M,358.300,2,"",358.298,2,"",NaN,,,NaN,,,NaN,,
2023-05-25T15:00:03.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.219,2,"",I,32.919,2,"",I,1021.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53424.000,2,"",M,56318.000,2,"",M,358.269,2,"",358.268,2,"",NaN,,,NaN,,,NaN,,
2023-05-25T15:00:04.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.219,2,"",I,32.919,2,"",I,1021.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53424.000,2,"",M,56318.000,2,"",M,358.249,2,"",358.248,2,"",NaN,,,NaN,,,NaN,,
2023-05-25T15:00:05.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.219,2,"",I,32.919,2,"",I,1021.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53423.000,2,"",M,56318.000,2,"",M,358.249,2,"",358.248,2,"",NaN,,,NaN,,,NaN,,
2023-05-25T15:00:06.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.219,2,"",I,32.919,2,"",I,1021.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53422.000,2,"",M,56318.000,2,"",M,358.269,2,"",358.268,2,"",NaN,,,NaN,,,NaN,,
2023-05-25T15:00:07.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.219,2,"",I,32.919,2,"",I,1021.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53422.000,2,"",M,56318.000,2,"",M,358.300,2,"",358.298,2,"",NaN,,,NaN,,,NaN,,
2023-05-25T15:00:08.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.219,2,"",I,32.919,2,"",I,1021.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53422.000,2,"",M,56318.000,2,"",M,358.320,2,"",358.319,2,"",NaN,,,NaN,,,NaN,,
2023-05-25T15:00:09.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.219,2,"",I,32.919,2,"",I,1021.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53422.000,2,"",M,56318.000,2,"",M,358.340,2,"",358.339,2,"",NaN,,,NaN,,,NaN,,
2023-05-25T15:00:10.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.219,2,"",I,32.919,2,"",I,1021.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53422.000,2,"",M,56318.000,2,"",M,358.350,2,"",358.349,2,"",NaN,,,NaN,,,NaN,,
2023-05-25T15:00:11.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.219,2,"",I,32.919,2,"",I,1021.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53423.000,2,"",M,56318.000,2,"",M,358.360,2,"",358.359,2,"",NaN,,,NaN,,,NaN,,
2023-05-25T15:00:12.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.219,2,"",I,32.919,2,"",I,1021.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53423.000,2,"",M,56318.000,2,"",M,358.350,2,"",358.349,2,"",NaN,,,NaN,,,NaN,,
2023-05-25T15:00:13.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.219,2,"",I,32.919,2,"",I,1021.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53423.000,2,"",M,56318.000,2,"",M,358.340,2,"",358.339,2,"",NaN,,,NaN,,,NaN,,
2023-05-25T15:00:14.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.219,2,"",I,32.919,2,"",I,1021.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53424.000,2,"",M,56318.000,2,"",M,358.320,2,"",358.319,2,"",NaN,,,NaN,,,NaN,,
2023-05-25T15:00:15.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.219,2,"",I,32.919,2,"",I,1021.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53424.000,2,"",M,56318.000,2,"",M,358.300,2,"",358.298,2,"",NaN,,,NaN,,,NaN,,
2023-05-25T15:00:16.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.219,2,"",I,32.919,2,"",I,1021.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53424.000,2,"",M,56318.000,2,"",M,358.280,2,"",358.278,2,"",NaN,,,NaN,,,NaN,,
2023-05-25T15:00:17.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.219,2,"",I,32.919,2,"",I,1021.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53424.000,2,"",M,56318.000,2,"",M,358.269,2,"",358.268,2,"",NaN,,,NaN,,,NaN,,
2023-05-25T15:00:18.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.219,2,"",I,32.919,2,"",I,1021.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53425.000,2,"",M,56318.000,2,"",M,358.249,2,"",358.248,2,"",NaN,,,NaN,,,NaN,,
2023-05-25T15:00:19.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.219,2,"",I,32.919,2,"",I,1021.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53424.000,2,"",M,56318.000,2,"",M,358.249,2,"",358.248,2,"",NaN,,,NaN,,,NaN,,
2023-05-25T15:02:19.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,13.400,2,"",M,NaN,,,0,NaN,,,0,12.800,2,"",I,52890.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,427.890,2,"",438.595,2,"",438.594,2,""
2023-05-25T15:02:20.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,13.400,2,"",M,NaN,,,0,NaN,,,0,12.800,2,"",I,52891.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,427.850,2,"",437.710,2,"",437.708,2,""
2023-05-25T15:02:21.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,13.400,2,"",M,NaN,,,0,NaN,,,0,12.800,2,"",I,52891.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,427.810,2,"",437.668,2,"",437.667,2,""
2023-05-25T15:02:22.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,13.400,2,"",M,NaN,,,0,NaN,,,0,12.800,2,"",I,52891.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,427.738,2,"",438.440,2,"",438.438,2,""
2023-05-25T15:02:23.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,13.400,2,"",M,NaN,,,0,NaN,,,0,12.800,2,"",I,52891.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,427.672,2,"",438.794,2,"",438.792,2,""
2023-05-25T15:02:24.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,13.400,2,"",M,NaN,,,0,NaN,,,0,12.800,2,"",I,52890.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,427.642,2,"",438.763,2,"",438.761,2,""
2023-05-25T15:02:25.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,13.400,2,"",M,NaN,,,0,NaN,,,0,12.800,2,"",I,52890.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,427.657,2,"",438.357,2,"",438.355,2,""
2023-05-25T15:02:26.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,13.400,2,"",M,NaN,,,0,NaN,,,0,12.800,2,"",I,52889.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,427.708,2,"",437.565,2,"",437.563,2,""
2023-05-25T15:02:27.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,13.400,2,"",M,NaN,,,0,NaN,,,0,12.800,2,"",I,52889.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,427.729,2,"",437.585,2,"",437.584,2,""
2023-05-25T15:02:28.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,13.400,2,"",M,NaN,,,0,NaN,,,0,12.800,2,"",I,52890.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,427.723,2,"",438.002,2,"",438.001,2,""
